ID,Is_Lead
3UZVBPPU,2.018671636862879
ITMECISJ,0.642785466712315
APCQ2RFB,1.5752024133261484
4CZBVUTQ,0.11949157717578637
MQN6A5QA,0.15656184594922182
EH2FHGBT,1.6172962588788087
4E2QYRKS,0.18076341594574907
ZR88JQY6,2.974041795618348
YEUAVNPT,0.18052076953413676
MEGFGMYZ,0.15607155117779392
DKY3WY4Y,0.14510750647631598
P8VZKTUR,0.15525254437578853
F7RDJV4A,0.3719383815075564
IWQBJCCS,0.42249618886015317
OYJES3HS,0.20661087880812815
MOONN9FN,2.0131917640770647
8ZFXTTWH,0.1505469180993163
VPVTVTKD,1.5685087340149895
3BDE4GHP,0.7052829756429383
C3DMKBFP,0.12709172165519722
3RP3J42A,0.15969586450502052
NXXSH9VC,0.12808203378135566
2GJWP4BW,0.056357738112138595
KFZR3PWS,1.872229069486882
7JCYDMVR,1.624633391111442
EOMQ9CS2,0.21337963234973623
5JJXB2CS,0.2233156284220759
S49V3NHF,0.12352083275612175
NITG3MTM,0.233726185446644
MWNEKCNU,0.8627360789709191
RPWNR2QX,0.07220962891471858
MSLMARX9,0.19211723309646478
BSTU37SW,0.2845983297181376
XSRXCVNU,2.022183761041222
5HNJI3YX,0.17014915420060303
MUFSQBGW,0.8380318698249398
UZFFKPZP,1.9785277290441527
IV9NUVPC,0.5311908122034656
TXKMUH46,0.5730020869620946
6YXVFQPW,0.44732304806965795
3WQTXIPX,0.27246224082610526
MGAD4JUO,1.1906413405680165
8VBYFUKM,1.5490031176068664
MLRRBPKS,0.1781018360584672
MH8REAVA,0.8387762638971172
DKU73DRR,0.06918789849466819
LV2RSKNM,0.12017703909955309
KLBFHHXW,1.8900540856309362
LF2DETGL,0.32425812786364305
YFT3PBNV,0.15013750568773726
EEMUKXNK,0.1638648687489089
8J3XKF5Q,0.24584892884344578
7VGYQPMP,0.15492778131618487
CN5TIYZF,0.41808986131075043
98YUKXWE,0.17109106369419808
S7GMXPQ5,0.3498899428626321
EJWCAX2R,0.18272531273276038
JVOUTFLP,0.15945480120843583
74YFCXFD,0.13316654683125476
PVNMSW92,0.15661622551745186
GVPMQVWY,1.4116235113747884
YMDFSJGF,1.6327071396633244
BFEJFKN6,0.13414558854667968
BDTVM6FL,1.0799056593122531
VPZ8EXVA,1.5710781362175763
UWMKZABM,1.9670655279258311
N3BT9KX7,0.14660799155291535
BRWGVTFL,0.08618728906905236
CK3JMJYK,0.31504629142287177
VWE9GUKR,0.1835865223005784
ANLHCMAE,0.06465143705439183
CDEYUSP7,0.2849082030547686
FKDTZVWN,0.16460738363141092
MSAUPPTT,0.1640566843122146
GBGNTZUP,0.9374504307798972
ARUCCROR,0.09173734874016559
FTYM8A5M,1.4915802475485713
HMAYBMGK,2.9784838917522496
7GAOTTVW,0.17167891535977092
84AFRQ7R,1.6507830810611512
M2KTGKJZ,0.16944191805658348
T2RYRXQE,0.13318575911585345
OEQNLSRI,1.0692788456417741
NBMXLE2R,1.7465496367748137
GCKSKZAT,1.3484856197507702
G4NCGKA8,0.1524243060611305
ZHFPDSXP,2.954356685118018
5REQPGD9,1.7073820232892394
GVBCFSBR,0.9563320296739006
GMDYW9BQ,0.9332550764486471
UYUDMEX7,0.15440434539487952
4DL7CXWF,2.8778348397745255
CNQGZXRR,0.1399541445504719
O6X2KQGS,0.052505443719083
KORYKFF3,0.7973566220386932
MVDXJWVZ,0.06133972617158536
FEGJ38UY,0.08470748246056978
RRXHGME5,1.4381708316677968
MTUQ9VPA,0.17791698509213688
PMZQ4PKE,1.9745409524401847
KTDYMQ3J,0.35611165308350834
8XSDXFFP,1.0032590380048396
7JXRBEUW,0.2148667628460154
ABU873BL,1.7538617181629008
FGPMICAJ,0.1397295557616486
ZPKHAVJI,0.41717027068492085
FWXVM5KN,1.966566497516931
LRV3BYNJ,1.4013845038804464
NF9URV2Q,0.08018130019903706
DNSUYJBZ,0.1515707314312226
UIYKUIHK,1.3627257679180087
4NGZQHTS,0.15096239844101175
W2YSGZ9N,0.8926159332644014
Q2TRGLON,0.10206732720222227
QSGM3BRZ,0.6636061220457625
E36V3SD4,0.14896365438016318
YAX5NTYI,0.11648865913692419
AVPEARS7,0.4787965682779045
AUWQEXDE,0.179817930612901
LKVWVADY,0.11929969765137352
EHJM8AYE,0.13937568935955852
NW5F6NSV,1.4449145728660082
WIKCHITJ,0.825502822846227
CKMXNMMV,0.13895893916349333
HF3SXIEH,0.4989161737410873
LPVIAKYP,0.062471752995372866
DGXFTTKA,2.135871719669852
W8FRESAB,0.46697280576176253
YWR9DBFJ,0.21381749090771002
KQP3X3U5,0.1542123510985916
QZVLC9DD,0.13227028552751346
AEKFVLHH,0.12334705146286264
DVF7PIHH,0.0692626105253803
NPGTFTAN,1.3770574272892295
9YSWICRP,0.18655571292391354
TQDGPMKJ,2.754673491751799
4MOUT3BD,0.1470396091142286
NGPPA2LW,0.4760790472808785
KWGYETPL,2.987566038523968
PBZDABEP,0.469544626980235
DJUATUIT,0.22092006484907362
52BE9V67,0.16979641417139393
ZCQ9PRQK,1.9533609962506695
B5HR2VFB,0.07767455977255587
ENMSQMXY,0.2775257626485224
BHY2MP8M,0.07507598322478509
8ZGCV9MH,0.17170330921196536
BA7THUMM,0.21390239423096574
KRN9AERG,1.7094399057176215
RHSXNFNA,0.15676592058800745
63BYR8YQ,1.2748389125224668
Q5NZWBXM,1.120218910073129
3UNMQVWL,0.16974685719938684
AEFNAUS5,1.6736992696181694
TMQUSVCN,0.159208889410145
CKZCEZUA,0.11549590114069191
36SUCSGJ,0.1644781143409701
4MPHRPXW,0.48277039438404534
CZFBYPCS,0.21697194129542158
FEGV33RX,1.5410484508152875
MEZKTQS2,0.40914758172956595
5HNDP23U,0.2316952697936594
59YDCXIU,1.5831073637536788
F8OEXT6D,2.2128939611645597
AA4DYWWH,0.18570247475258758
KKCFWGKS,0.8201676982337882
KHXPZNQE,0.1576074981894538
N9DYAGC6,0.5805284893948397
LEZNWRKP,0.6522385451866779
QVUDCFM8,0.1611402209533278
EHYAHOAD,0.6361730947500697
C8MS6DYI,2.131421178890411
MK9ZUTVY,0.1376125948319284
AFY8CDS8,0.27896886626942835
K7WCN6BW,0.15920218767962063
DJJYJXE8,2.1214403296967768
8DU5EZ6I,0.9272460250378898
FANJT6CI,2.199231829232427
EXP8T5M9,0.2139421122216389
6JABUKRY,0.15699054042281319
44JJGLAA,0.6817792770401797
UJIUFJMG,0.523281210558658
8VH2JKTP,0.2087663043883089
BP8A75YT,0.14991176751159632
TNTA3JHS,0.11080546503826877
3YRMQMPR,1.795415047500593
ZZ2FKG58,0.1112532736230395
6JWBPQUE,1.5755719861843196
PWM4ULXH,1.9167106579256363
5CKMNYDX,0.09088115810887858
NCHACH9H,1.252565862076351
3SK8RH24,1.4998214171801223
K8THZQGZ,0.12630812132911623
KVIVGVPH,0.4942740757841182
H767K8R4,0.4224865947378592
AZ7GWE3R,0.20399024640268842
IZUMOD7R,0.0676941722587463
ZO5UURPY,0.5970667027500116
5IWNDLWU,0.1713091415086171
FAAAEVFZ,1.772489702172049
YBTYYFEC,0.16377900978511956
SNPTVYCN,0.08170244116396762
EVVYX7IU,0.17630578406335412
KYVHXFAW,0.3031349337532386
4Q2UJUIN,0.3510937372457526
5NLJAJIP,0.15335825439873318
EFHVVWRX,0.1993922322258132
JCIMZBMN,0.929124419098714
ADQHUKJE,0.14425783659988456
NE6W9CY2,1.6056909243037247
RJTIVTYQ,0.5843845634804768
JEGTMM34,0.12258232627658364
M6TA2UWO,0.06595325199755879
9KQMUDV3,0.16683353997207404
HYZAXKBN,0.28355293374056134
KPBPU7EX,2.2005778213054072
JYWPZWIA,0.43729451253223856
QEKBFWS5,0.14187406300229757
NCB8WDAM,0.5157019190770642
KUAWRML8,0.22772745448803683
SUTGXFCN,0.20068500404741094
BRXYCRDB,0.1500902110694674
HDLOXNIU,0.16109936301427652
P3CCDHCF,0.1468634075216509
CEQ5MZHG,0.5478528382084131
NUVGYJFI,0.4782620478944578
82E2QBC2,0.15822842453825695
QWNJG8WW,0.12192713691397683
QPOTA79E,1.4914063340861852
CUHNYNJ7,2.9775832729852723
IFRKS99B,0.15329258791333092
JHCVNOB3,1.348538216566013
RCODGUFV,1.2496333670965938
S8TNBG5R,0.11857929091286842
EHJSHI5X,0.13852433565814742
MFXQIE3T,0.17317796123705398
XLWMMBAY,0.14824559446837693
GG7JSHIC,0.16148724376118276
CNAT267N,0.1502002838311482
YFWZYN6F,0.3542401622275049
GMSMSRJO,0.32114128913846873
XAEMG45D,0.20768193824576053
AZZMDLXK,0.18433312852038325
KGJ4RWMA,0.9647084086219888
DZJVKJX7,0.4648986236343689
UWUWGBEX,1.3037113303681496
6YSGEUWY,2.9760991542815054
5NSHOXUH,1.8442126220815411
9Y25YDFM,1.0227870941790531
UYPUGGUC,0.36808796080066214
RHLHZVLB,0.31481103454304005
S8EPW7J8,0.0697552281107221
PJCQJC4V,0.487598070461287
69TVHBF5,2.8407557772196093
YCHPE2XG,0.10017866440640173
44DLT4FS,0.4420494614495204
E5ZZMAWG,1.0958000791252027
JBAZCU7D,0.13483436673073065
I4QRUX2R,2.9717024223067785
QJJ7EH6O,1.6792328371001197
DNYFTL2O,0.14340942851781538
3Q4J4YDC,2.012974412193289
HEUQ5OYJ,0.16635046318176583
7KZB6CHB,0.05220518503456259
FAXBYJKS,1.4753009615290529
VN8WBQUF,0.20722364813203914
DI2OW6QA,0.1793080710275725
6RNJX63Q,1.5062851370820511
R8VHBYVZ,0.16197994203832072
ONPVWCHQ,0.3805182299649831
U3JZBMFL,1.3666031330789365
EM4HNNUX,2.10793963753338
QBXDKASD,0.5073121109182814
PQMY3PKH,1.828615838984096
KM5IT6UZ,0.1673663497268501
FZY8EZM5,1.7870516143406368
DUIYUXD7,0.513459683297149
CSBI9UVK,0.5436793864142723
E7JVEKXS,0.07443918598318082
BVHERNN4,1.212243440292119
RPDFVC3Z,1.8689782196809577
FGPDPW6Z,0.96316439415128
NCVMJ2EN,0.7893559463169728
MCD867F3,2.07981320067851
EGHKSSZ9,1.7906759415019848
MRNCANGU,0.06787636846520974
S2W4JZYB,0.15233906316680845
D9QUKNUF,0.16136376581905715
4RLU3RXD,1.658254036755191
XYZGHMLZ,1.8449489235447523
N2HZNW4F,0.6110193111572128
DRT6PC5G,0.47313875227033547
LRXTAU8C,2.9036217466415044
OP3PVBOB,2.9816630590152067
JCV2GW5S,0.24066440846162845
TTHWGTMP,0.1422809097603825
7FTXLBUU,0.2683097538430701
GPUGULW3,1.579745079530372
QWZHTS2L,0.19008700113129404
E3OYMGYW,0.24963246116731364
F8AEJTY8,0.13261466763221091
HSWYHIXV,0.2410330580843146
F5OU7HCT,1.7882112784315634
W97VAC4M,1.4625796431362725
KDTAS9LM,0.13232357881282647
G24XIY5R,0.13606771375152282
5LSRGLBV,0.5705105590247402
GTXMUEFG,2.1171332596409913
CB9JZHPE,1.1055049188225246
A7FWJEM5,0.27707076340371595
CONZZGVR,0.20993967190287938
45V3Q3LW,0.1467870251347491
7KXYJOBK,0.3290516344539055
6MW6RKIG,0.4035542310204867
CPKQOJPU,1.9047596456246794
TOLROBFE,1.346392297331179
AWZWLX5R,2.2260354247797682
4ZX2U7KF,2.565782083901727
6GQR8FPE,0.2566148753526499
WCYCW7RZ,1.2873661930342433
XY4NG2J9,1.6411560476789613
95QM454H,2.071877984081855
QTFF3X3Q,1.5907712928799653
NBCMBQVA,1.67652294496675
DRGPZKAC,0.1966039495612747
KWNGGKNE,0.11680425630198901
9ABN7DY5,0.1980954466534053
6GRPVBZJ,0.07637262847157973
KGPSO5SV,0.16983789154616802
NKHB5J4U,1.4112926552869443
FO8GNMZ2,0.1448228841977376
2YTVREAM,0.2453330911827496
NSZ9VEZ6,0.20773064488478554
C7DBISKS,0.15500678213630195
2EBJ9ZTB,1.197991659878333
WBAUQX8X,0.12256345825166724
HDGAUSEF,0.1601008209209358
W5UNK24K,2.2405945765785225
GLUWZPAL,0.24030211733341877
FTHSNEYP,0.19197205243970816
J2AQMQY3,0.30250316377046005
BOZ7WHDJ,0.06658054640734969
HUFLTB7P,1.3097497390416282
QEFWJXYH,1.7876457118405893
FVM7AAOC,0.06920212404680025
LGEYGYZC,1.2995627873725248
CFCELNSZ,1.6707385374364865
ETOTJCXD,0.06735671629342597
JNUATTBA,0.14740182644605423
HWSQOATI,1.885734587015055
8ARCUY8E,0.3312621702649677
BEL6RODZ,0.12124301363182598
LZBOBNSF,1.5168208898452435
FKHRDMW3,0.1394192375716583
ZBU9QRUD,0.14312873768108
IQQQZ4LK,0.8834942583854632
BFCAOCCS,1.961561907409405
KASQRKMC,1.400147519174058
G59NWD5V,0.8495418508009117
HOMHGSLK,1.7395917418848612
RHE3XJKN,0.4541611175515224
4GUNIDRG,0.14765225603038065
GAY7SPEH,0.5638095252366135
DQZAWSGF,0.2611499558202937
XDJCKTM3,0.18462279666262588
UTNWX4SB,0.22321361106356186
HY59P93Z,0.18175160708319113
3XEPNHMJ,0.10485507594164953
MF9SUXWB,0.15942494496193077
LPW69NPN,0.08272313583318062
EEKE9GJU,2.9809095126745433
NKCQGKER,0.11698711059056129
FA4EUYHB,0.118645073395556
PKCFCPZQ,0.3413792251968588
GR49UNTJ,1.0500191247955009
XPYWFGZU,0.16762413433773754
AR5HGVSU,0.1707792517080128
QQWXQUZP,0.16262994730877545
2Q77WRNH,0.13977453348483657
IQQ5HNYS,2.830533751288456
HZ4VY7YM,1.7705658113566338
ZYXSLTJS,2.111753168624774
K5COJTHC,0.0628947777136035
PBBSUNFH,0.14438687192624572
FJXEQE9N,1.8451965242948019
7IWGQQOC,0.5843420255668526
NA5QEKBH,1.9638642316281771
B2TZC7NH,1.7824504797055218
RTMWTA4P,1.0804183177733389
AHQDOW23,0.142344277680185
IO6ZZY4J,1.1657016599305126
COQVD9JT,1.8370215661288742
CYTYI7MV,0.15523041005621596
BKSSRTDY,1.1555934581702787
CQAJBQR4,0.2373877158109201
SPCRHEAX,0.4296117132047318
835PMTTA,0.172131317458052
4FVFC79L,0.8505350617338896
MKTDIRNA,0.22770896708807964
SKR35RZM,0.13818342407625198
HRGBUJ72,0.15019855911586755
6WHRWP5D,1.8050600978509075
3BZ3XPKI,0.18076005467018663
LDKHTGOR,0.11581213288164181
TEZFIR3D,1.903307606540225
SFFAHV4C,1.3415256373675213
YBDPFZLP,0.423011204968337
LYVJDKBK,0.16704426653726553
JR4MSSQE,0.7023083125964656
GFFW9TAT,0.12037233512943563
U2KXGRGT,0.6367643948790056
SQRDQZGW,0.7561092940624052
FOGJ8KGZ,1.8692934404220907
PQGHFKEY,0.2253684287483071
3E6CI836,0.08069148997652
MRKU652W,1.6244283388989145
462Y7UMN,0.14795829185391465
MCPZPKNX,0.14457193672324592
FMZ9FXGH,0.6289349358487147
MFPAVU7Q,0.17233041558495987
SGQ7NUJN,1.9475707990295454
GCQD43YR,1.7365630497965086
JZDN8NUJ,0.14531557619067811
YDPCGEYC,2.042081104234923
PQMNNNRG,0.14207628904349376
7N7YZQ9U,0.32039029056000784
DUYZHANH,0.11877465252271753
HHCBVMX3,0.19147653585755103
7SEJMOGT,0.1551876063486518
LHWP9J22,0.5432981817718421
RN7THPBP,0.1231924473189789
Z5VTA42E,0.17313887019737095
JYXTO49J,0.12948409546612635
5XGCYP5V,0.15725373888598887
2KY2XXYA,0.16274939319464754
D9VAV4AZ,0.17035794760770337
PP7AWIS3,2.463201927805609
YEPPVRQZ,0.15695018208333192
QXYQXRFT,0.4961488963357148
S9XWNZH9,0.1499894394865937
GSNSPW3Q,1.6284284907675546
I87XQDIN,0.4706096295100337
MO8HVDSU,1.806290245735508
9YXTTJEY,1.1758058118240369
AGA8E93R,0.17109831856735164
ICZNZVBF,0.2572758820115184
KRGZCQWX,0.23939091825606001
AWYHERG2,0.14611997184181658
HDS7KT4C,0.1555360115223695
JFI8HDND,0.16346857676638368
HFM24JDM,0.19159538589533956
JAUT34ZM,1.8730978542957053
MYTVYQYE,0.19025443976751713
E9YA7XWC,1.8880189535337775
IMZVYOTT,1.7881845188574685
KIFBY9C6,0.16990173680210013
VRCHJHYU,0.8278193967921543
9YKP92SK,0.5804183063470975
BVUZ3JEZ,0.15860012635622606
UYDX8NQD,0.7695100365505048
B8HQ7DPM,2.046592406003158
FU4JL7NP,0.9938537717418126
ZEMJRVI3,1.764227376598295
GXEIGADF,0.31893234557045486
8JYV3DTE,0.19904276011557234
VGSM4WDB,2.036773727875737
3I3MZD2G,0.16108605585626495
CTZKN6PK,0.5308991046646556
3MZAQZYA,1.0504727972389838
39YKGJGT,0.16270904962514632
H3KYSKPR,0.16513232177697207
X6YVYGVA,0.8474302246046348
LWR5TEHE,0.44853106012518085
NAZARWQQ,0.12209788507807906
BDZRYB7E,0.11482532408957241
F99RDZGK,0.1834486714772945
DKUHY4QC,0.7909398234694032
EQWSTGMQ,0.9684715307945674
7ET73LCZ,0.2365087557569157
K98XPEC8,1.9713414435500716
JYG26GVG,0.16021217661903447
AAZJ3Y4D,0.8837990778882858
FJ2HBNWC,0.07143322851949675
9KS3LVZN,0.11163412357596897
PXN3L3UF,0.36185023599183347
IDNUQGW8,1.446363233711872
AEQOM7PX,0.9666927260591263
T4ZW6XW3,0.4443035094950496
ZUUWYDPY,0.1374657009398056
8NZASZS4,0.6448704502910527
HYFDQKCL,0.1465741854047926
JUZNHEUH,0.4227064744228629
LGRUA2TB,1.4937300125763953
JSGEY5YZ,1.952068969053317
6WELH5SR,0.14477467979295217
INHFXTE8,0.15476996139373805
HXBN2FMZ,0.17888291521741864
BNCSUSNE,0.40652294914371323
FHS63RBV,0.20796992059578612
M4SZ9NHT,0.9006962074253317
WFEC9YJA,0.11188613454733673
ABER5X4S,1.1600194671407664
HYFOXA8M,0.5772426764640718
KDR5FOID,0.31879068721065906
JSCRS67I,1.094497270395914
CMEH4BSR,0.5175252594427029
FEVSW2NP,0.19782560430333293
KD6VNMKJ,1.4464329195139813
SRBDOV2D,0.15109356449246047
A6N4TJ8W,0.16250312853387644
GQCACXR5,0.15509876437038445
DAUDVZHU,1.815560480217401
87K9TPN2,0.7728934601674462
E6YL6VCQ,0.24716955424630133
8FWEVS9F,0.1608083485511477
AT8VRIZP,1.5518250783798266
5K69EQCY,0.6655246476622538
CU6ZXD5T,0.7182266510931957
9BIDKZWD,0.0689840757560067
FOHKALXV,1.9138432586243557
5IBF6RYQ,1.8779205081702057
G7ZUCIW4,1.930311598579122
JUJPBVHV,0.15468033656294006
GWE9A98G,0.4403543862441669
FRCQEWOH,0.14275650410964685
JCM9PHLV,0.12238729356231563
VAOZWUQN,0.5379245687074196
WRAYGNJA,0.13325199829632745
5IPJ8JXV,0.3808395460711849
LRBYZEAR,0.21155323449257626
DPURDVRD,0.4877357819277687
TB7XBCA2,0.17901326064733522
MKZJS98T,0.10732326263992348
GLNZDLDF,0.15589436243853846
DKA9KR3O,1.3385372231670358
2FIQJURJ,0.6100658403625792
A5Z6MGK3,0.10973393767032219
G5J4KWMC,0.2285794564602998
MU9NKHIW,0.48046253807235284
ENNBWMKA,2.24129363108261
9EBYZWTZ,0.20612767397915316
AKXQQUMO,0.11753864121187363
OSOADTWC,0.062203384036337545
7PP5X7JK,0.12748162292603277
FHQWUZ93,0.16238463890326027
WMPNQEND,0.244090952122514
B5UWOEN9,1.8061605045044469
MZRC9MT5,2.807676814938387
4AAZBS5Z,1.8616230159216656
6FVWG3BA,0.14015905033975384
DLF6N4QP,0.8335076008345269
AFTXWARR,0.15558409543011978
H7M8XGC5,0.06818329750821239
AKHPKUBB,0.17026073297666738
MFYMQ6BL,1.9253717179609238
CQAUK5J8,0.1316535115516464
KJPJRIXG,2.0800095646640893
2A82YBGH,0.9013590571949552
MBCYFYHB,0.20277978309804467
4L7Y9ZW8,0.09757463485289802
3DLSMVGF,0.16942122695547795
PMKP3RGP,0.21194508716195606
ILOMDIUR,0.14979397299086705
9UDNGYQT,0.14166178837389323
MISYXTFA,1.3940018441250048
9A7FXTSI,1.9956807289294738
AFFU9ZNX,0.7850042814524019
JBHPRWAJ,0.15950144146612855
CYMKDZP4,1.7696923338172064
HQPYNSL3,0.15339045828708037
GAXJGJPQ,1.3913032166054304
CQOU2DKI,0.06525650021884055
6GY9KQRM,0.07450313374348126
BEAIBA4G,0.16616103293663836
2XWWX5HZ,1.504103919141555
4XG4S8AM,0.7236505879861042
8K98QNAZ,0.4036489155646689
9WSSHERH,0.13328242211613472
D9ALEUTE,0.15312054349846
4FYXWUVA,0.9078320693360278
ULXD7HHQ,0.15931858352136136
WV2MK9SE,0.9006240430712364
OV6ZYIEH,0.45618563632305587
RUUYCZV3,0.43658524525340897
KGZAVSGC,1.1681500058898153
GZGIVDZQ,0.06531288863685174
9YTQNQJT,2.2610583563021582
GFIMR6TT,1.9508691973372643
6YQ54J9I,0.190149103652366
QP9SLXHV,1.4835573554234394
ZA5XUNZQ,0.17891191470731269
EZX3D3T9,0.06595854434783027
78GMUZFB,0.40727975322101606
NOKATCR8,0.18406538004138906
HN5WNUBF,0.2566564079421558
URMN2QQX,0.16434393392330388
9NMQ39DQ,0.5870888873881316
FFMYWEPH,0.11700636725098638
5YTWAK6T,0.16047626993513267
5JSZNWLM,0.8164272428784902
9CQS3B6U,1.7678751198404883
HBYDVS9R,0.08801545295225903
UDGKUCNR,1.7203656997533368
SWDV3ANX,0.4501309091109327
DQYNPCFS,0.12325967912918334
HWXIJKOS,0.13041823004162686
8VGHBCMT,0.1697816699383142
2JTINHDY,0.16790465853456266
FAEHK4G6,0.25599601486083623
O8YSSQ4S,0.5494974309293271
4YBYWFNC,0.2926321282523868
628BHEAI,0.9791223385662144
QSFYXBA6,2.9734068724535963
AWTFNMCD,1.0183270928368846
QRHYV2GM,0.31283794130941006
6WJZTSKT,0.22921356276876453
EE89HCQJ,0.4526945731905936
WNFDKKJD,0.0648629267898228
QQM3LMB3,0.5943118905458553
3BWNFHSF,1.4729809686775943
7JZU4XVK,0.16299346869464287
7IFWMWCY,0.1436267106368107
SMIJ6QXC,0.15233940770720766
ENJEA9EB,2.1113436021429206
U3MHKNNP,1.336368666658085
GP8KUK48,0.4727745189733145
IMMMJX5T,1.6902424470204076
HB8BCDVA,0.08641345188070587
JAQQUG2C,0.5160864359312864
7SVEHEHJ,1.71465726623414
B5O6EENU,0.47248759160268383
ZFMDCNZJ,2.178839458406786
CDRCMAKD,0.954326404501411
2M4OR8GB,0.1192433998086829
NI3N9QFI,0.3510493638893713
8LRYRFGG,0.1391979409660769
MAP2KDJ3,0.31722529485172873
77HAYG6V,1.5659675062663128
YH3IGPSH,0.1908736682527244
8SJUGWFQ,1.7618156796916864
OLV2QQFB,0.22529267052897986
ALYOGRUG,0.13801274012774675
BACFT64F,1.6912703774780682
HGA5DN4N,1.2155840035674104
EYPPN8SW,0.15012233406249534
7AVK9FWC,0.13962970767513658
A2FB3GAX,0.1551782910028956
WYNB44MP,1.9601155749041101
A9AGZ4EK,0.2309760130502676
D9DJDLVP,0.16187947861231713
NAPRFL8A,1.6055867957327221
DZXUJETP,1.8411460320479986
SZIEFXAW,1.2791245558111053
IQTQVMBV,0.28387500545065586
IMYC4UAS,0.16394637821969515
FPBBOXTI,0.16575212311597004
KAGHBGCU,1.7716027540794352
DHRXQ4NJ,0.16898369277875608
C9YDWYJK,0.12904683028647423
2FVFFUFN,0.16211333957512777
WULWJVEB,0.1296769520326892
PVFFKARM,0.16898520927907
TDCFCPWP,1.6898275028969687
BFRCZJJC,0.14501832768991368
RESXDRYZ,0.2305089174922402
NUETTDFG,1.5245569298565582
KSZGPJIY,0.21790198147340534
7NEJD5RT,1.0390410161027173
NIMXJAEX,0.34091324991306227
KR68GKFD,0.44680997564604297
AVBUQVHM,0.16938062146115657
S26X5YZY,0.6686925298472262
D59ON43H,1.1926846220238643
HLH66EL5,0.14793213586871476
FINBNJ2R,0.13829275854902487
8WPZG4AV,0.16619495953637672
KBZ9MP3N,0.2848306798049106
2AHRER8V,0.1802486634680184
SNVKGUDX,0.1506338906126421
QTTTKCOU,0.6146079237212758
BXYCOVDU,0.15865725329218708
JFJMEUNE,1.302380104834944
RGBRB9E2,1.0613810697136215
AU6O5D9P,0.5058426927838046
8KAHVXBG,0.16059838406895152
PDDDCFBP,0.17297201091167533
WR9FEVY8,1.8330879106494637
GADDA3KX,1.3233296516255033
4YEQXSH5,2.868369468717117
CHTFOJXS,1.7026830633935006
TSU9SP5G,0.594620326762415
EC3BZYJE,1.3274974703421818
3KFMJSM9,0.2165339448406523
9GJZD2BM,0.14695818042045705
JMRVIRW7,0.6747242709727059
NBN5K5YI,0.07767399843359513
PXVHYYQI,1.8103265090479899
MHV3KPXY,0.0701873158719063
IUQVXJSW,0.15392917550708568
5Z22KBDM,0.18606504656358291
A59QMKNP,1.784923189911089
MVIOYQID,0.21018807644978882
GCAZBCUB,1.4343061050516284
3PGJE3I5,0.16806085414797658
HZKZ9WUT,0.16169145874217888
FWSLTAXY,0.5714042939205661
67FBDURZ,0.3965407877050073
LVGXRQXG,2.0169902104597055
G45X4SSF,1.765174856181638
L2ZHGQST,0.43852733817234046
RRPH3IPL,0.8610002513083004
JMGBAB4W,0.6552702044764858
GQCXV5VW,2.3760622801942572
HWVYPUWN,1.9083799131760286
2VFP4UYF,2.90045631968725
DSEL99NT,0.17705675023509138
DTRX2K7B,1.2366642222980373
AKYGOQAH,1.8938693598735896
4UXVOCKT,0.8333386123192343
8UUVEU46,0.7291283064102055
MKJGCH8R,0.16197640981736308
SJWZPP62,0.6840508106613701
EBX44DQQ,0.1452858398746767
2ZC5GPMI,0.5689594953537234
YSKU8EIF,0.17521366547652245
WCJT7THK,1.9856817658168064
RQQJXXDP,0.1581144055221356
5STRQTD7,1.1903058712930101
XVQLVHG6,0.9004756810671714
DQDTKKZ5,0.17549761611491346
JK863WAK,1.727535955284581
EHBMLN7I,0.9159673487502722
5GECJYXM,0.5538171204781918
WAJMAZBG,0.5125427820725108
9WCFSCAZ,0.44208153597783584
TPUFBP2V,1.1445026357857404
ATIVRAYK,1.1055172333637076
EBWE5VYH,0.14280777039170034
9UNCAS3V,0.1360188750501739
RCCU4JVP,0.5645790377280309
5YWJFJWR,1.371422365593063
UMXWENDZ,0.2269693542067626
HEVW9YYP,0.5220125285858409
AVJAZUMK,0.5070300151843227
888SJADX,0.4254238868925664
RN4UN78B,0.07118969994245035
TYRBSVRT,1.7726941931514302
3CQVVSXR,0.1092179553881425
FNGBW3TW,0.1653354947531837
6BZCHGQW,0.1471199341687887
CWKXXYBZ,0.4538355533823668
VNGVL8JT,0.2478605472250568
5B6ZIKBM,1.6617222059233518
3FEXFQXO,0.19059501492486297
GGGCULWX,1.8378737437391437
