ID,Is_Lead
KE7Z5XVA,0.05057139456369415
NZWRBBCE,0.6309204556287232
APUQJGES,0.14298523218146214
9GXGTT69,0.10216870506304927
KTO9NJTC,0.26216238267717307
AUKWRYWP,0.4260453843671117
BCIZSKWJ,0.07143126846258381
4BBPQE7S,0.05193821861389704
VKLOMAQX,0.5978287360158228
BBUQVKBA,0.05370800125693193
PKWSANP5,0.05407895821317688
KUX56K7B,0.11749692065506946
M2FGP68N,0.16791473687108716
GWATBJ3Y,0.48676226856980026
GRMFY2HG,0.024285837022896613
KVXGFKDJ,0.1694619818495003
NBFRXO6W,0.1640718893440684
G5VDQYBZ,0.2793796967058225
L7AURG4Y,0.675356278493725
FAJ5RCBP,0.10009541021740308
KRUKHQ9U,0.5510985543930292
M2DRQGYS,0.34896156567973974
JNF2PT8C,0.6278739262584144
JMTXH5JY,0.02424734711983088
I93C2MV7,0.6309786736293188
EJNAFR5Q,0.0464322352957221
UKYFFNZA,0.07562099229723984
ZOI9PVUY,0.24412669054066305
ZZJGMQPG,0.5956265242119204
T72BRZLK,0.07175062460507257
YI6RZ8CN,0.04483100068304453
ZXVV9US3,0.4526145889839499
Z2Z9EUMC,0.4066771295451207
CJ8KF78Z,0.04705903468077838
VMLGKM6U,0.08310814536032812
FR5NMC49,0.19200096755351015
HWTF7X3K,0.09652574174483503
JVWLGEA5,0.023599400462406474
4RSIMGFI,0.6225948783769971
9TGGZ7GY,0.05110224325006082
VN6TGCKJ,0.44067699882536926
D3BRPAGB,0.17331296128689475
R2UXMHTZ,0.04431476758722707
MCEGUUXJ,0.1610203055605504
SM5A376F,0.3597507830193883
ZNPBEMSC,0.06070431895572593
FTYHXSAA,0.6282726452288973
O8ULG3KG,0.05408052186110894
H6P5UVBG,0.05082686092289278
GZZCJDZO,0.11824144751467966
HAM29VZB,0.04813627912381589
5M5RPLGQ,0.06484214192543937
TPG9ET2C,0.6365707725199055
V9JYLHZX,0.4357702135136899
8KB4XNSA,0.5794416558833275
DQPEBVKN,0.045200188736569884
LFSHJXSZ,0.06787483830293034
N224VW7G,0.022905168859081754
BAML7WH2,0.021955156707408538
N8WMPXP8,0.05203003950980284
GXZZK5KU,0.08604241319033214
9K7LAYMU,0.465563609854754
NPPEBFW4,0.3165560451872198
ODT2JQPW,0.9933134121401993
FPPI9P7Y,0.3074829136925091
FISGFSHR,0.06431852404531084
MGBSVLNN,0.07218615873392797
DXRQAYWM,0.05759349223474816
G9WK6O5P,0.04241817030056777
KQEMTWD3,0.050134511791532645
6RTMIXYH,0.46883238773229585
Z3RZMWH4,0.03473504936202138
M6XQCXSR,0.11370811364987544
4QZFQOBS,0.05276618041718438
GNJACC9U,0.04719218782940793
FHQLJD6A,0.5575330486332205
NX4N4CTF,0.09006104158774211
A6PPJDPG,0.6774806066463862
GKKCCKOU,0.6955713195545525
LCWBCF9T,0.04126921112997116
HLD9JKV7,0.05705975278827336
S5ZT6DYM,0.6443425487442678
FSIXAR3S,0.055969429406011885
EHKBBHA2,0.1240487196704632
NRMQQVVF,0.05200031278528018
BGLEPQVB,0.6838769004236921
JIM2P74C,0.47160586229874274
7YW6ENPA,0.4885617626801988
MGBWAJ9P,0.050972676967156696
LLLPQTNO,0.677062666363531
KMNCFLUC,0.044208714574250484
FSEQ9FXK,0.46630813080998973
XINW757W,0.0404958496366389
34BUUUWT,0.04867384172802968
J4FBOYFK,0.2852482286443615
3ZKNIVYM,0.4014915708852502
USXQ9EKI,0.07796902870485828
9ZVHTTEK,0.04891916881140046
AL5YUXM8,0.04054238518763331
X6RMMF6Z,0.6457029184476017
G4WARSRN,0.1639093028297309
EZHZKPJ7,0.9933222811975494
O7IQUY8H,0.04190157477205068
R2FDOU9C,0.3442134207213216
LHKFECRC,0.04611939993214124
BMASAISI,0.0716286513040758
HA2FAC2Y,0.07836806687035572
CVNS95TY,0.17795927084789628
2LGQPJYX,0.7084788778781579
T926MOCX,0.027218107251176977
JP7ICVKX,0.17999904158960964
SARCCG2M,0.5345528611892183
PCPBZL3F,0.02219828789275993
MUPNCYJ5,0.47690015798484015
P5M7VTZP,0.39838115428165605
P4QJTPLL,0.048998719613944745
C35TKQRH,0.021099051333343277
EJZKABXE,0.4874650397223583
AYGUJ9ZC,0.050246344146249754
DHBAWUQX,0.09190374216155708
YAUFWSTV,0.06079207446459736
EHU5VBNV,0.5225444993477603
FVJ6J7BS,0.08642903364698763
GZEM7OPV,0.02168068764881778
8MXTJVX2,0.052194153940632836
ZCJF2FKR,0.5782177254832497
6C4GV8XX,0.022421271475895378
W73SIEDV,0.4220903757283119
CMDNT2B7,0.1467928752156961
JFVQ66HW,0.4544913746221861
HO4KZDDY,0.5356573048429455
4GEFQWKG,0.10728592267892542
PKRGF99Z,0.05742780392103892
DXRFY8UN,0.05268303233955382
MKXRFX9O,0.6876169512301806
OUJ8ET3V,0.042721463882431344
4CUDTRRM,0.023096422829446364
CMYSEUGE,0.2084300737294064
TWWRYPYA,0.6074028728728711
CSMSGVY5,0.14262808726413945
EYIMUWGB,0.1626394233118567
VQEH2QYK,0.24141297812412474
2T2QAXVW,0.05119451310662431
NRKQJQYZ,0.40108051222849334
TXQPGSGT,0.05201897302567828
WYHCRSVT,0.05738150486407257
G3TOPJJM,0.05041407991415139
MK7KL8WO,0.053708465140364585
NSXD72LG,0.7317510241701588
V4NXZT8Y,0.04528034959270886
QUVJRG5L,0.052207473654336825
HMGTP3TM,0.05978929125582472
MFMLZN9Y,0.1750513869118065
BRHQCMVW,0.6383551737439546
QZWW3CZ5,0.5065991477200846
5YGZUYGG,0.06490073819638925
BGJMENMS,0.07614711488507254
GJQQMIHQ,0.7801939119882996
DUVY7PM5,0.0715156676689155
J9D8J3HP,0.03830125441308261
V8MEKPQO,0.052479659320035205
53L5ABV5,0.06224372164451606
XQ6HO2PW,0.3239311171750756
TRJWGKBK,0.054476557971208345
CA9EEYGY,0.053005792052216234
AMUQKFQ4,0.054971710871823155
K38F9ZZV,0.049992287291278935
4BCBG5IP,0.05289204076672205
G9SH47TE,0.05700950743144608
GRJVQCME,0.15281941376167069
X38YCJ8A,0.7043404045262754
448Z9J9R,0.08101166616467599
SE4JRNJI,0.05813109261573004
THDAYQ4A,0.06205421021750562
KERR86CW,0.06368518841969972
YQ8CZO83,0.05250347258579132
EFOM4YCK,0.18374928345332167
8PZVUWXS,0.04882276436635166
WSVFKPUU,0.15876114891400833
XVF8FFDX,0.5824612095252205
WNQE77PW,0.05176614591971827
BZ7YMFGK,0.04387361454053336
ECMVYN9L,0.30983609866086453
DB6PHTE2,0.05003964228501776
FS7CW5LF,0.023558210911899195
HYLHGYFS,0.04983685332920102
NJOGA6JN,0.12139701472425549
CE2GAERJ,0.05237221873677505
BZLCN3DU,0.05055357803122601
C8NKPKUV,0.19356767801034502
JYBXJN38,0.22916552617072797
XLBVYMTR,0.02480658338887541
SGJHUWDP,0.05102868261555694
H6PXCKZN,0.25198891451420197
YFDKIPP3,0.04893573376880128
2IRXFKCE,0.31678814454899756
2I4HFEVC,0.05132089903847717
PMAXV5ZT,0.5641294443320162
K4PUWHXV,0.2742840719378388
A6COGZYH,0.056393000963205694
VMQIGJRQ,0.04013005614976861
LNL4DEIY,0.3977551203705746
MCGI7STH,0.12106041679001665
CIPYMAWT,0.05094373460918373
UVZLCYJX,0.7450474688072954
O9DV8FHT,0.14921234286037494
BPYABUFE,0.053827979818915135
4MUFFFYK,0.39900509525020006
GMQCFWVQ,0.049313821326938186
ASZQRJ5T,0.033858796409349634
EH5ZW8RY,0.024711552302795634
28JKHUJV,0.034114566394288885
HXPRQGQQ,0.05264972973732135
UCHPXXW5,0.501390001460278
KOSTTNPV,0.1706596205359525
YVF64RQE,0.05041623371643945
M3QR2PGU,0.05079266873302323
YET4MB5W,0.05168854989946412
JCMXV8YJ,0.0515249126236349
GMWAOUR4,0.058439815860737085
KAAHUCYJ,0.6480919936510494
JVZ4OFCS,0.5579064203037923
BRJH8MY5,0.05365098706556537
5XD23SBB,0.05679567609367389
AWDZFMCM,0.1623316930260271
ZYWQ63OS,0.02294111204729785
MRFNGDQB,0.04792741554132394
RXCZT8X6,0.5945450079703849
5TFJWGWF,0.05221512355886022
JBBNLDRW,0.030823109622595386
F8BWGKGK,0.048176424480310794
ZM3XD4I3,0.05386188923592926
VV2EZ7UU,0.05281386949777059
UEAJ3BJF,0.07410137954712696
ECUUX5UE,0.05969745891185456
BXMS9KGN,0.3252246629630147
5PSXFMGE,0.04339092760005545
MYPAMEMU,0.5055071797259185
SWWFUALX,0.09553441375647855
WNG3YY67,0.16161934765008343
FPN4EHPA,0.05299640074023058
BYOMQPYR,0.04456348667540111
3MGBPR3T,0.45534657528762307
JNWWYQWV,0.16307607882814856
GCFGK4M4,0.05297128811629638
4Z2YCSNJ,0.24334686041682688
E7EVUHDP,0.4842432306266976
AXJFMAEH,0.027196202403674652
DCH8PVVW,0.07601113915017302
JD6X2UE3,0.5611710751206722
DHAXTPHR,0.6379866698445565
BWWXFR7L,0.03899200072461676
JVM9SYFY,0.26960530753106965
5NFWBLCC,0.05713904733040423
CIB3RVMH,0.05064084835149327
S2RWJHHC,0.025361978269966726
QWRIZVRM,0.6194762561458106
BC64TW7C,0.26718687827456805
95F7CMYH,0.038823645793849795
HETXRBZT,0.5592844870107997
3DVCLMNC,0.08023589198615896
I6J5XARF,0.08585511262289577
4NOYDFUE,0.5345524586178277
YKK9SJ6G,0.49012050993742307
KF2JXGJA,0.052723409030414954
75JGBM6S,0.9692579758310497
IR6B8Z5Y,0.04228906608981326
F4Y6XPRQ,0.051995820133263926
5M54HFVZ,0.09542241727272971
ZSY5BDKP,0.053852011802921915
TAADWNVW,0.5660074569567809
HHWYFP8R,0.1535388341712275
TUEKQ4PN,0.045634064580592576
PU25BTY4,0.05306895346273643
A2ZHKZMG,0.28924139313682407
FWEDPQDX,0.14381342718956666
BUDT9OMN,0.1218621466397166
8KQC3J8J,0.5023145010387752
CP3Z8DDO,0.09559169263099998
DNDYQVAB,0.024905394883607886
JHZD9VNU,0.05469806942652042
C3XZWL6M,0.3799473467496936
6WKFGYBT,0.7539767234922435
9QRKQGWZ,0.49765794195747687
MZNYLATX,0.046336018636529454
MPEWT8RD,0.3260488454747903
W4HTF2WM,0.17023219649748458
ARLPOMLF,0.024985464794231624
KFF7QPGV,0.14912248439708456
DHAHTBX3,0.07379198596477637
75KFHED3,0.053527947348129705
BBCYPDSL,0.45169778001333755
VQBANEMX,0.5786060251352637
HPWQF7IP,0.049323364574785845
QBAEGXKS,0.05633279381243928
AZD3PFJF,0.02313544944786449
B5BGACEG,0.5484614573648923
VJPTOHVT,0.04854654909388732
9CY7FVJK,0.08310331104189501
Z3MLZZWL,0.6311329426764879
CZDG9WOD,0.12407184230936259
3PTAHMQN,0.07397184515289683
DACPG8TF,0.3757941030838616
Z6N3DHFD,0.5058508372233195
P44IDB3N,0.020700150649112205
ESQZEKQY,0.04485100033948269
OECPXTD8,0.04628687438308381
WD5V6QBP,0.656394834793882
R9FKWFYD,0.5563963827696816
M46LWHXE,0.051024346401879986
FWJH4GMP,0.30889721439668877
HBRXHKZK,0.03703441432346239
IGLLICH2,0.05288913287204192
EMLVNVG4,0.07164431193758666
BM7YUYWS,0.143196260423133
RLQMUWJ8,0.5254400059112388
CUZPSLGN,0.5447745661101205
NF6V9KMF,0.05082146899480948
MH8EZLD5,0.12775062370659962
588H5SN2,0.14728577962305886
772BECUA,0.5505062850851746
RKWRGWNR,0.5596085378682667
2OXFSE9C,0.05035482319486217
EW4YOEF2,0.023535983840938673
STGZXO74,0.5418569207892102
QSHQXWMC,0.21457188356717535
IGHD7DGV,0.05118096999383628
FZKHXZH6,0.4744753433510822
JS8CM2BQ,0.26776623277611383
VOVMAMQZ,0.05280380133353034
OE3AWGR7,0.40145695041366936
IXPZXZOJ,0.17688193579398998
I6ZCHYGD,0.12767949130843567
N3PZSNRN,0.08830230020693762
CGVQ3HT7,0.1020002342427317
TFITDYTV,0.5089063248836404
XPONNBSZ,0.05543297080183444
5KZRUTQQ,0.04926896852992578
TBBAXFTK,0.12313659669437785
9N9QYDEY,0.12082394881911765
H7HNVFYM,0.05830955261860544
TMAPUAN3,0.36083918731360465
S8EY7TBY,0.04210231305908392
HMQQSU2K,0.14101800842844134
MRXFNF2R,0.17147065325802743
HTSNTAUF,0.05011607327092743
6TUHVWS2,0.021674492245497338
EIPFRTKO,0.023090294659914894
HTCND8X7,0.06879661739609484
4ZXVGBU5,0.04328465190903184
ZOMDR4ZT,0.21526697784251678
IBS9YO4T,0.04139492071340203
ZBVWUSXU,0.05452004738899428
LXJSTRJG,0.05772921289787483
DABWD26F,0.06122164940314289
RXMULW5W,0.1200894918775704
ZBPF8ADA,0.3573378395324606
U9AGG8UJ,0.15443545691833083
59KW9U9D,0.09869406847307545
DRT2RKJQ,0.3764119351238782
JA2FKJ5R,0.13905800571554863
VCEPA33S,0.021962745397360938
CJHD2BFP,0.5488944394103812
DVUY5G8C,0.3110035122003921
C5FTPASJ,0.021765671356061517
MENUPZ7H,0.4252203727924253
QZYTFGCV,0.614332055385666
M2BV8UCB,0.022423515194473623
MSXLVXRQ,0.2541916371241687
TWFJPEKL,0.6471519133869441
NQXFUFZX,0.049024769601142215
QRONVGVG,0.051684081492260336
BUWR3SOS,0.023689804790655442
G54JP355,0.06610073302376955
WYHOIQEY,0.6034812721470765
MVZE42KD,0.043659276274151775
CJV7TJKB,0.07648913642554268
VYCFNCRT,0.09939342608602933
HYESNVCR,0.0420112867746613
LXCCYNWQ,0.1877525841971133
8XZZIAJO,0.3771210424849959
LE5JHVK4,0.049942613565275976
EQPYUZME,0.04999676839878249
H4M64ZHM,0.23136734955066857
HTUOSDAX,0.09069728285479856
84BRPFBZ,0.10847407688444098
2KKV6FMV,0.06444933944004712
UEIT2BVV,0.05666350628818535
CTLUHH52,0.08085821071011073
YB7RA9MU,0.02292527459356328
CCQAN6NM,0.05099511435881617
Z7B6NFAB,0.6933055501803854
MW5O7TDX,0.0505662527694141
IRPLRKDG,0.0665463101642291
ZPBEFXQZ,0.09861660711725088
3MEWWDYA,0.2970037692616391
IX68R2X6,0.04797902039107527
CGG7SDCN,0.05039415620396697
UYEN7I7N,0.10048569587841014
GDWDNTAG,0.18179775237997436
XIUWUDCH,0.565728939050245
Q4REN9IG,0.5145430950829266
T8ZXSHKK,0.024855548009510432
HUHF9CSB,0.5657990565467866
GV6DL5HX,0.7033059074800959
HCQMXHN9,0.2690546763966648
JIXNEVMD,0.04866389222444245
2H7RHFIU,0.04211912173727998
OJHHEDLH,0.04720480578581626
XD6HBHZX,0.6009026441123727
C3QQKKTU,0.07252657794111016
JJPMOWQK,0.02349964698140946
UPLNJQYM,0.4460574531720873
2EATEAFC,0.15074971200017942
UEAVZYQA,0.582631325632288
RS5C4ICJ,0.056263242638631625
HEMFLKPG,0.30198479424754887
2AKCZRS6,0.10613816340996009
H34K436F,0.04685543408263356
TNVDBHOD,0.06137958240166955
4NRKISVJ,0.050134648721888254
BNXCSIWU,0.15102174022570405
JR2REUMV,0.03282646091006067
8J5TSLRR,0.05117501471770296
AKDDQZQM,0.024285763585179327
VV3QQROR,0.14493769243979276
ZJRMSDPX,0.052360641228419824
3SXKAM4T,0.0766171299898612
YBBCHSXE,0.05369939546880903
JWRFXPDI,0.04763950155452564
7X34KVMY,0.09762642763756614
C9FQYGAE,0.04183918533487657
K6M2QQNB,0.06590930088071914
5JNWGSAU,0.6739443643778218
4RD8NCTV,0.6966607878285499
WIEFBHWM,0.6025045899275372
7R2S7YPK,0.09223350229424263
ORAW8SGM,0.23859771870375016
MAIEMWAM,0.06948492685726462
GSWAWXUQ,0.3437000586543352
WHUPKM9H,0.051838059962867354
8UGZPVBL,0.6394933081776681
AZU3M7TK,0.15176955278855028
5OEWW9HY,0.3690704574598513
KZMF2VXY,0.6344441261874548
UFKNFRZJ,0.11226854126501383
NN8BW4E2,0.06502443249825594
DL7XEU5B,0.057375784829558206
SM2YPSRQ,0.07438971594780543
QGSZBDZF,0.04403464325729495
AAFZPKPU,0.04934922934739921
ET2ENQX3,0.049494324388627005
UULJZRD2,0.21842613680664247
BSQXBCWW,0.5010618885945634
HGEBW3HR,0.1363116917773178
UCPR6NC4,0.4915415151040766
FZOXXZZJ,0.599453147199957
8LB4NTA9,0.4752554665158566
G3MDAMUQ,0.05030076539911135
GSCCGHKG,0.6188630055831715
9XDF5UEK,0.022953305611529137
WSA4DU2Y,0.04995817761848514
ZYJWF8KI,0.025063592393204485
O5ORJSUZ,0.057110898787213475
FFZNZ3QX,0.41578073500395446
OQWHFMTA,0.3970258777406465
U2BYYURL,0.1576750379117942
SS2ZJA53,0.21349831128638766
ZT5HEIVB,0.022894169918797398
49LSWS7G,0.40844242427477756
PNXSJL4N,0.29380366566822097
78XXASDX,0.372334116934603
CN5QSTED,0.04492524820373857
2FY7NYDV,0.05358947029051423
TZZZZCYD,0.05333351916628057
2LZTXAVK,0.32396197860702725
CVWZGMJE,0.05312930208234246
EFQUXDYX,0.05002367971509756
USHV2LZS,0.4098917803608804
H2WF64WT,0.05404495616618709
OGNN3ABN,0.14236588086856142
JUAK52B6,0.07226855999854553
YVYI52PP,0.9538657669953194
VJ8ONTCW,0.5033042943147903
KX2XEUJG,0.4090071466785491
JQKQABMR,0.25384907571237864
HK4MLP5J,0.07951351802040317
FFPU4AXZ,0.05382722851142431
EVAJYCUN,0.46642346081533753
VXMTLIZI,0.05674396950443419
SSB5SUWP,0.05734320607104922
LXVAN9WP,0.05505674780231197
63BNZNRZ,0.022340223647544427
P9FED8WU,0.05161125577876548
JR7TMTPJ,0.5333351736306483
8K2KXQTR,0.029908663923588395
TTDSBJUO,0.07296420216814441
JKBYO2MA,0.1728914785546511
FYMMHXEE,0.08639073906389053
4SRVQHQ2,0.056464232385184866
DGWZZJTL,0.22551598970855274
VULRPSBX,0.07448498269842523
CKHVUNSH,0.021015645123173516
JNKUWVTM,0.04011011112395177
2TOVOH2U,0.05460419880570521
6C7VXVNZ,0.5046902713056102
KYN8XQVC,0.43728572935138443
GWBPTKPZ,0.7635554635016616
BE9DKWCZ,0.053622743070425354
3FAZBINZ,0.05393875580080489
7NFQF8EX,0.04101569936511564
RGFGCHTH,0.638553867619034
BURGZUNE,0.022073472013010197
I6JKUEUR,0.3995808047560302
LXUQQ76K,0.5723351845193009
RRYA9BDZ,0.04896037824972303
4ULEMEVI,0.05428790953193235
VUWU7EBP,0.06270049724608734
8TR3FVGV,0.19145310982858924
IKQVD38O,0.046140839391864655
UEUOXYCD,0.4397532360411249
N4FQ29FQ,0.04629730515492805
YGNTBEWT,0.16725469903162735
QRCQMXDG,0.5681148922751651
HHGYJ5KD,0.0456078366375699
UQXLEABD,0.7806270436857747
AWZSFAGX,0.6972884340887101
6CQXZ7YW,0.05156951034135707
PYDVP3ZA,0.38715492975166976
KQCGDM5A,0.622589207989361
V5N3KSJJ,0.5716522607271752
H3UPJQ65,0.2635114851429337
4CKKH7QR,0.07412547082764037
BNFHMBJV,0.1506117766571189
EKFCTFY2,0.06910857277405867
BGGYJ8NT,0.3303143163379735
ERU2ZJTV,0.6427230735069543
QV2WW2Y7,0.3718023205924303
M5NFLNZ8,0.49768728740465445
HY6APQ2Z,0.16399144342516264
6ZQF38KL,0.17886990453609228
BNGTBZTT,0.2948530736018462
6JE8F8JN,0.020499612661467492
FD3XU72E,0.16395359563917875
BXNKXCGY,0.4846552209421463
NPLXHNXA,0.041153088987054165
FMNDBMNQ,0.4954660208892406
FBDXSD2E,0.703316451065901
GBC34PUJ,0.7084198356086657
7TPIRJZM,0.7053496896552479
GOWTMTGJ,0.0603809203533592
HK3MLZSC,0.04814217872863596
TMWQJLJM,0.24033761514585103
892PQLPJ,0.05626422398569977
DKTBZ5NT,0.6137667687872937
IAU3GBKL,0.04850626266613214
ECQDDYG7,0.049584067595496696
FGGCGVSU,0.06577450388031256
EDBYXD4M,0.05398553246759446
FVZ6RA3U,0.08166611085939582
OYEUT3WX,0.08049268606611296
IAPLM2D9,0.05487020848294942
QYMZB5UG,0.453270921008813
FYXUZJQC,0.9901870235004709
ZPHWXJT9,0.6830220858258317
D7DHHKYA,0.04802065364218947
WBC9AWOS,0.06505540693329646
8ZMVGCDP,0.10023808858222424
BGLN6Y3E,0.21998232211861501
JVWCXH5Q,0.05671809947795644
FVNKUYZ5,0.06370090610745233
4WLQ9MHH,0.6023589416655746
QP2H7EEH,0.023951827883155818
AMSUEMDA,0.05012650056851483
WHY5QXWI,0.4989777630212399
FQY4IWSC,0.7015407903055908
DNCMOSQF,0.09698232209484173
JQPUGYZY,0.41759016158134993
GKJB9KRR,0.05117655797529484
DWWCSWDY,0.6477828344519555
FD6W44QQ,0.33079422069390957
6S3BJWHV,0.39392271509185217
WQPW9TX2,0.5159298467443426
MP2JVV5Q,0.3993484752285861
5XYDEGBS,0.07426726602527936
D9XGEHE8,0.058176191182898
AGHZYWIM,0.06412656367298646
QKPVXNJA,0.0487263376356219
7ET9SWJR,0.4193479111161477
FCTHHHAP,0.21737204841351376
D6VBVJLS,0.05078248497165603
DN2KTNFP,0.5040650260582565
YZYBHSTE,0.06050914193784493
EM89X9CZ,0.820704701507597
BSVIXOME,0.060800056348421394
73SBF6GR,0.5304428400854078
GAPZZFTX,0.5277317775712845
RUNSOFUH,0.05131617525166491
TVQNZ8JN,0.6217118016801291
HEKMK5ME,0.5276974888586592
HHM45AZQ,0.31052591280341063
CBQLJVGT,0.9981680358225848
MGYBTZHZ,0.39823741644841537
GTHSXTAC,0.418878151434305
JM9PZIHX,0.5206316874306071
29AM4EEV,0.07305917677533769
F7EUBK7H,0.03286389924649452
JHWMZPD8,0.06977987160848315
JV9CYWNM,0.09610423767864937
FAS5EEE7,0.5457780682772146
J5MMXTLJ,0.9919124327305633
EAKFZJ8V,0.051553143611862064
47PNVQNE,0.053402860298185244
N7CV3DSG,0.502659235777813
USDZCMPY,0.02294834574637953
S94JMEYG,0.023604538751545126
O9ETEFGV,0.4620024419469466
PJHUC8TM,0.05045783171232409
ATYWLKDK,0.6846681907346611
CIUC3FW6,0.09059959413348022
D9AG6S8I,0.22421207437471438
IATHCW3S,0.07144505780636187
5BVVFIOQ,0.022076434059911845
JYLJIUYJ,0.041883838174766354
WAW7JZII,0.7550799620761065
H4PY9M7H,0.30707114102195376
FHNUYGLY,0.16158095749330614
BP9BJHZF,0.028678834285586707
9CGFNUNK,0.39447377046088383
NSMDKTCZ,0.23289937989029205
GLT8CGPL,0.05337195920177329
JSHTRMND,0.04320577563689875
JVZMWH7M,0.16590691143458108
CNWGYW2B,0.056453166310893116
GO6LXIWE,0.04766997315308265
URKWGEES,0.6696343262558349
ZZPV5AYA,0.09300117493437553
WFURG3HZ,0.6531495000116763
FU6XYDHW,0.05327189553123007
4RHT4KSE,0.04811117722503904
7KM2CNSD,0.9965525354107713
WE26PRXY,0.2763324082647841
PERIRTNM,0.05347483695269039
UP3FWCBH,0.15127963276180742
ZZPIFBYQ,0.22955093575655394
HZONLGP2,0.6291103156693796
DBNSSRFN,0.10280243189482763
NVNNGSJR,0.050587255005812876
RIPBBOON,0.07834429617572962
FT4OF3CR,0.5924750133597821
6FNANMH5,0.5960042531032097
RKVNOGK2,0.04523345105716108
UQYZXEKU,0.13636683168821648
ZAEPYEWK,0.05780619145591399
M73XZKWP,0.07574913766314186
ESBWCLNX,0.580409012198302
EY8L9CDG,0.024082517393510118
9BVHMEVJ,0.0397231060480918
HL8F9UXB,0.0517109907187957
F7NVKPQH,0.47831664875316265
EE5KME35,0.11024189310899207
J9AAFBJG,0.5790573241953886
QHKO5VMG,0.05009390686165519
RKBUBENK,0.04035308593854045
TT39HMUR,0.29149101234276736
PHVEFSQT,0.16087731447402517
WVZDZNUB,0.7905845243653036
JH26GHXA,0.5980112347830507
2HPKK6WH,0.9802706677351753
YXR3RZE2,0.6293314601557971
BKEKCMPZ,0.04909607510826759
PWFCQXMT,0.05244565438330522
2FVHZKJL,0.05176636679930798
ZPSHJ7MD,0.06876223494142247
MVOW9DCL,0.35961077457930113
RB3PXR7W,0.055316244431496374
8223CSUW,0.5158099405603562
RUPVVON9,0.26473962560917413
5GTRE9IW,0.045985852039261116
JCUPBQOQ,0.041239697643629065
LXMAOO2R,0.3062527212495258
RVDC2NR7,0.0702027410589654
SVGL6LC2,0.08015411556159854
4PNDWBFF,0.7130371151851139
O9SDIKR3,0.10502691214408254
V8SSHC6W,0.5755385776680645
JZ25GXQQ,0.06966340018498206
CV4V2LRC,0.14978905850196883
QPZGHKSF,0.34697589467760376
SJBAUACQ,0.32272787605782044
NUGJ8GIZ,0.06716982790376844
W6HGG9PT,0.9706469339312644
HFPJFBVC,0.0525501659685083
X9H3TCHX,0.5018272933495995
B7AD285A,0.021782213481721997
Y4FJBZGJ,0.7020509977179573
O3THCJVQ,0.07573730837159523
YAACRWF9,0.044858462914823476
HD3JHNXB,0.03682532573874743
BGWQRIBQ,0.14298039131194523
NBNUJ6AR,0.4845050319921154
B3ESOGND,0.05117793750773809
GAUJWH9E,0.1240163657069054
TZLCHRMN,0.6958369606125362
ADHKPWGD,0.059258958851095056
MZQXBBIZ,0.9828253115897587
AUTXJFPJ,0.08875044104834688
NCTKF6T9,0.05922650749750549
XPXAAGVO,0.6169118712051136
JUOCRYGB,0.07221529125899366
YBNDSYY7,0.6668146023046939
UHDNHQNN,0.5967084915048002
WJG8EUBU,0.08615794895315274
44SEDBQM,0.5350915363278016
AZOD6XCD,0.33089802349439396
84XUO8JZ,0.06354617874411972
EUEKT2US,0.38544227147480314
LLTO25IC,0.04164337732592382
2YJXSJOM,0.04659987749018529
Q9PS6L3T,0.41208003007449523
7XHQFZJU,0.09692141088078536
EEYNJ3AB,0.07589313954008915
VYQ7BEB7,0.6031376432358566
FHXOJDLE,0.582357843850214
RHKYXGA3,0.4444417995254007
KXCETEZW,0.04372013078786892
PBRQJUDX,0.602458366863515
FNCJH6GW,0.05291162467859291
PTGCHUTP,0.052862817392692454
8TZP2TU2,0.20189247717845019
FSNSWRKJ,0.0830005206926679
3TPDYZDI,0.33349788627171767
P3Q3IF2I,0.155102137409893
