ID,Is_Lead
HQWGXZU3,0.19084393913491912
7GQIBPLB,0.6836674966931081
CKUS556M,0.1277427380754903
Z5ZHRHDN,0.7343192297096899
JJY4PHOZ,0.4745507429444859
759KCTK6,0.14504527590514704
EMWWO2QQ,0.05092100833969557
8IMXJP4W,0.6433978155780432
DKEWTN5S,0.46183809292723416
KZQN7RCV,0.18476898485038293
DMDDI8QN,0.04706100471443518
64EDWFVJ,0.6330429483977962
XEFPLKKM,0.22342285884163132
A2TGJH3D,0.6699180119128033
O4NAAYBP,0.1460995403568958
MJAIKGET,0.6809749699084258
2WRW9WCY,0.05655231170604881
PAVZJWJE,0.7331734780596789
DSFMEAGA,0.0520029560026786
II6A5AGM,0.5235134336587128
9JJVMDWS,0.04795143068715249
GQNVZWVC,0.5426064209917318
ETH4AOIT,0.04927700983165397
7GBFP63N,0.43984440584616885
23HDT5CN,0.6375443318399703
LF3NHJBF,0.04758397432264469
PDSR24UG,0.08237088854414831
FCCLVJKD,0.08327954362004289
MGZKZ76B,0.03903819320742875
4CRDLDPS,0.15631054141048686
BEKCMVKK,0.07345853074809022
WWITMQPR,0.6347315395551418
HKRWFMKZ,0.039261966522350894
NMS8HZQU,0.18247983500564402
FZWTYSVJ,0.06313040542178924
7B3O7MGU,0.1061431323085321
MAKCPI4V,0.3242495294336076
7CSXKUXC,0.15456346325370443
W5LHJYJZ,0.028891173893112264
EARYJDGV,0.13665183547579737
9SVD7HYN,0.04958167516932088
6EBPPQAY,0.06094746178493797
DGNH8GJ5,0.05471304757068336
UJN2DSE8,0.04404865981930079
GB4MV27L,0.05291191894254114
S56MMKYR,0.2284199177799892
NNSSEQUV,0.389183374923465
HH48XW2D,0.63214387943787
NB5CJVNK,0.05241108763096762
NN93ZGSH,0.026772779038888604
ASHI494A,0.3912909312279424
YRFT4KCW,0.047698030526240026
BAJE4OTF,0.05014171098438055
QUPRNMHC,0.0788160831568397
MIDP8S3D,0.052573397851888345
PFWINDYX,0.05140563448575179
DJLPVPCW,0.03749475551254719
ZHABQ2W4,0.04515641525589976
DP964DPT,0.05496814428897442
2MMVBZQP,0.025157529586357006
8XF3YRGZ,0.26082725244468047
EQG2CJHD,0.1510608857364265
PTZ65XJZ,0.2815014132536139
JXMTQY3U,0.04907499251365433
EREPGXRB,0.6393741067152324
2WYQWU93,0.0627842359372774
PHLHEKZN,0.12345852977638644
YUWEAYUX,0.024941676023851236
IQPMCTAL,0.33252693825626656
F4DY2YWV,0.05096771523473457
FSVPACSI,0.15222525052120126
FTX9KMYN,0.04606417987627913
EZGODGSK,0.4136061343220326
3DWGWCCD,0.022409114797935396
DGHTIC9A,0.04980524883635111
TEKYYZE5,0.15601633350485095
DHXCQUQE,0.024481383896903335
9SUBRLHL,0.04379312605593273
OLQADGMQ,0.17913766548302096
SNNQMVWA,0.02828511211986738
NTUZHXUM,0.04434446529020007
3PXHVPUK,0.5113612163393377
ERXOQB4Y,0.02377741222720642
ANK4VBHI,0.045249789610010624
CNWK6FD2,0.06272996806704903
BAQIAQSQ,0.058547875294110936
GVWQ7RQB,0.5156615281678034
4VMPFQA5,0.04680184734653097
JQGXNHBZ,0.08451896906558796
VENEUBW5,0.05454001268486189
3VYFGF8F,0.17780573903109925
DVDDAMQ2,0.07333237793256353
DHNTGY9A,0.492943488374746
CJ2VBYIA,0.5637123519244661
5FLGLO2E,0.046075618859911086
8CS9Y5MK,0.05952802108398067
GFDUOUZV,0.05172467762650718
GJFTBYCM,0.02369450176640718
MAVG5ZWF,0.13015305377846256
48SUTQFF,0.18101553395975167
IZDGXIK8,0.9963446362608522
7VDCBWDP,0.33395839436010216
5SVY7M68,0.5997311010961525
JHGXDKE2,0.6262672821932107
XDN3ZUYR,0.024649914507767347
KNIEYYUR,0.09422723616538203
7VFSZ2PM,0.04767458484538146
HNU7UKVV,0.978902649100814
Q4QD2AGD,0.08473480133154478
D5J8GBK7,0.5399385320390493
3RJT9SK3,0.04467719683303272
IA8EWHYH,0.04843014722202879
B3RG3QRI,0.06702259730787728
8UWIKM47,0.046817970953473044
RP8NWGXJ,0.0474069688095326
AZZS578B,0.7011844170814818
QWOEZOT5,0.43819623900308735
SP479HDD,0.6171762865751464
ERMDWDK5,0.03221738267424037
IWDJAHRA,0.047676192481254036
2DHDPBSG,0.04923059513461644
ZXHPDZLM,0.48377042304768336
GJHOZPNG,0.05685845323325453
85SUSUEK,0.06614392484229625
8KWDZ5V4,0.1641990496744681
W2TZALPS,0.17910714993676055
SAGR8ZPF,0.589594204132747
FGXQR5MC,0.05194269262927792
7AXWYIYC,0.046871537902103216
XKGXALHR,0.05358451936207607
ME24RTTT,0.053506557002224446
Y4QOXMQU,0.05078414282685021
62UYNA6B,0.043368179169040566
5N2KEGX6,0.3387512169010714
D5AELOT3,0.025941256029180244
G2CHGVGY,0.05153908344817651
IFA3W4C3,0.4075498462328839
JWJDJ7NS,0.12312878477323955
ICNCAJJN,0.01951760241958678
WO8DVYC6,0.021985093125232266
2ZFZXYRW,0.04968705839387782
BAARFKCA,0.017815986054970576
GFGG8GVL,0.045975123389493215
2VP3H49H,0.10780415697001268
5J7QPZWO,0.05760323125117618
FCHO9VVQ,0.04350868690436356
NNRMWFZ3,0.036025855425785444
VSMTTQGH,0.6000927799760171
GYC89KQC,0.1373181169117822
SAKTZBKG,0.08957314659519391
A5TSVUZX,0.40835550403162996
IOB2MM5O,0.08253147107456515
ICZISDYF,0.054814416196099
BSH42VPQ,0.14774837119946443
HQCMWYSF,0.3679901189121302
3VTVG3RE,0.018872176307281403
DCNC2DZT,0.5701483193913658
BCQSBDWV,0.04571401776938305
CIB829VI,0.1171475216574801
HW4KSZHS,0.29384512152746933
DEZ2W5TL,0.6256391673678858
SK3EVGTR,0.5504139685466393
XO26GRCP,0.041332784505929775
8TPMUWUD,0.14697372219622695
KJPZJSQY,0.03814810433076784
8MDEAS7G,0.6178675743614536
PK4TBYYX,0.05821627156057687
IRUEWPG9,0.14388372260466492
AHUXELK9,0.02487060128604469
GNSX8Q8K,0.05360303233874397
SLUVEIT3,0.24335848051461065
TQO7EUNN,0.056191856710453326
6ZMHNKMB,0.1926616358321237
2GQXVDBD,0.059710486633644436
TXVDRJLX,0.6354592562793504
PGFQHLN8,0.0517724469915484
EVWNTYGM,0.6071509588593866
X8EFKKN8,0.6425335731243429
PIYX7B2T,0.05240845534472786
CCLHBVPJ,0.10127653974554839
HHJS6NVV,0.22233002578685582
IGNUPI2V,0.04860407309983296
EZK43WKV,0.05948532658487818
7FUYTM4G,0.07108683086582197
HPKCG2HO,0.05488475811809029
IS4YRUXL,0.05500666202702857
RSWZLSUH,0.43923314468965385
AYGKUUWC,0.6187798379387145
HZ2WCYTN,0.05229930116650221
KTJWUQRS,0.6157165528054216
GPHHTJ8D,0.05310539896511235
KX6XIJ4G,0.061275930797700266
IKZXDJPK,0.32683039357459576
6DJPVO6D,0.44782032734463967
MGDIWEHJ,0.6472635554505586
TQTS7X4L,0.04972220387467547
KGG6D7RL,0.6555223439704949
2J4ICTKM,0.0758426635472506
SW4YYVBE,0.1452073644775594
WCY8ZMNU,0.021650834062433483
2CVFJUCF,0.4068379279184578
9QBZWBSM,0.05354795966338038
USJUAOVS,0.1720092934696159
MBGJXFJV,0.6588864587313178
4ZXGA2DU,0.07472667761352868
CKR9BLZW,0.7010947611063731
TYAO9DBT,0.4796735288395808
6XGUPAMC,0.6506236977712213
E7G7FHZL,0.3795547112791438
GE4GZ5TD,0.07185863503206258
3NZWVT8P,0.03460773980970677
G8MJWFOR,0.18491924232471466
ZQHBHRD9,0.06363907310332445
C6CUVEU4,0.0629673126621583
FNOR9KMV,0.02055395761199366
MJHVTQCG,0.04768197530948574
ETH8YDRG,0.10000254725403701
GFMUAMJW,0.18772009033444384
AON5KLEZ,0.5494643158622557
NFECF9XD,0.07263239889101837
H2BB8UYX,0.35687577710248586
KKKDVCMV,0.04797546854463704
FWZK4ERR,0.6922591229334015
GJN4ANVG,0.064809067637357
MNMBGZSZ,0.32354835059348985
9R63MR7U,0.04451841048414775
AWBHMHAY,0.04899406911483464
DT5YVUHV,0.6287382117243833
C9HFNGFX,0.11224474723057966
HCKTIERK,0.18968224726194077
SSU3UPVX,0.05811331298295623
EYQO6PIN,0.3920103017931623
TAVFRJYM,0.11089646158249764
FWXQSUFX,0.05003172769495474
7MR82TM6,0.0594040364662005
8MAF8MZW,0.07195887836934649
4D4UTJBD,0.5724997150161667
PHUP45TY,0.048065363358867436
DX84TFAF,0.049765491273742954
RNE42D5B,0.06707864952077502
TSIYYXGX,0.09322888818615686
PJKH7OCS,0.4228590167106682
VKJWVVYB,0.05432043632203452
SDJUZGIX,0.050620993371415166
AQXBMNWQ,0.6029223178452301
FCZJOUST,0.07483460947800717
6A7GDC7U,0.05110533419963547
UDZL8SS7,0.527932693489969
ZCZ3DDPF,0.29970351347494945
HN2SKWM7,0.6095525978742677
JDWVRBJ4,0.05394421882267654
FYNOAFMF,0.05818721572282958
7APD6K9R,0.40263705369985864
I9QK2BU4,0.3102681941360496
ZGHNNTKS,0.6930473881238985
CEOSPSKM,0.5990393307225419
FVHPOJAH,0.5596140631794937
Q5345UUU,0.062355349846685316
BMFMTZ7K,0.02281585447063603
D9QZRUGY,0.4948269708941889
SJKZFXDD,0.277572578693946
DNYPEKGH,0.053258977550205464
DD5BISJQ,0.062409474895454856
DDAHZHBA,0.05515514076277612
MH5LAPGS,0.4606926119343433
GOA8DYPQ,0.20987923957217502
2YFCJGEK,0.04553451732529645
KX6BE3KB,0.47937070561626827
KZSUFTKG,0.07406116752054326
GKGVPNFH,0.057344709795909755
4W3UGMXR,0.05713221773648567
QNFM96DT,0.08852513504537557
K6DXXDNA,0.06209001558542503
WEYC566P,0.040892771437068584
OWMBKQZC,0.17971808812859105
7K5WEKCG,0.05486761911961976
SKVUVXDK,0.07070057254483719
AA27E5NG,0.0244841158835171
4QKWUAMD,0.04272074207028761
U9CFL2YB,0.07521733183489035
9P4RXMBN,0.4770803311643289
FXUHLHIS,0.05571513954747043
JFRKZKUG,0.08817439473782115
BDQCGD66,0.6590983748712501
DH3IB7KE,0.0631275534905541
BDSEALN9,0.07775463576361527
NX44MC7I,0.3951498699137555
DWDTMLPL,0.05079270562889902
DTV6BQB9,0.05171060940038757
KUDZ68DV,0.12366569562098015
AGQRT9IZ,0.13677727979325777
NO6YJYAW,0.056217897338120416
9AJFVXKO,0.049137353432995065
UXGZF3CP,0.6922779191026595
FGDFQGQ6,0.6643421736752992
R5R9UACH,0.08123837198996052
6HP5LBAS,0.04305682861604828
T4W5GMYE,0.023403858334933223
FZSAXJWP,0.1666918316088594
WSKQKFM2,0.0637886284526893
HJWPWY4T,0.05183028715160483
A7ODWVSH,0.5611761208284759
IUO48YJB,0.5280214364372139
69HDY7LZ,0.024266867079844053
ZZVYTX7X,0.053246601015814216
BMGMYFVJ,0.44475469808847296
BVBGSHXD,0.1322457162346303
BJ5PJWU5,0.18573082111051778
EOWKG7IP,0.5479109440366545
BYGCFSHW,0.05812176131882465
JUACBFFK,0.7765331225990034
CHFC4E6Z,0.6942434654707429
JYYSAAKU,0.034627791767367355
EAXHDPRQ,0.03650538040114006
TPDGDZMG,0.6103548577295764
4ZGEDHD4,0.031273822030658496
MNRXNSFE,0.46195786707618897
XFT3Z9NG,0.4975166560954059
MYKIFFWV,0.08184760556369973
QZDHZACV,0.7004401771794043
V7G9WCSE,0.30549631901359275
SPXEWWTS,0.15492949942134301
U2RUQOK9,0.04761123839369772
YAA6FFFF,0.2772656579107677
EAUXRUMM,0.4481822290895072
D9AR6OCS,0.09133436129394573
KSEPXXHS,0.053445020535387806
6U6Y4DKB,0.059005576890313376
G3JGHDJA,0.04498799692468061
KYXZNK9M,0.18889409321894907
EGAUW9TY,0.058815513381604685
5NN2HDZI,0.25029480781349267
D7U5V4A6,0.2615790245391918
5BJDCJDX,0.7037195414078788
LEFBHU5C,0.11713197919922295
UDDQC7PQ,0.15587160388644206
RMMD7ZNT,0.21020082946632665
ZRAXH3DX,0.04535726973601622
V62G9DC3,0.024818649440110294
5XA4XF89,0.5254493883837474
GRWWYSDP,0.6556167336167765
UR3TSNK8,0.044181034138209396
RJX38MVR,0.03351570122476983
FQMGFZVJ,0.037014099133655144
XG6YOHEC,0.0681198691544104
KXETC7HI,0.25829102862644204
FKUTUVWR,0.0486459935183594
LARIQLJG,0.4543737594162637
LABM4RTI,0.1170585809846666
IAYHQPXN,0.5478991185960048
CY38ZVZ7,0.5539877295967567
5HKBCC4B,0.02133969770475399
PSPZUU4G,0.05606581348215742
4MM2WNB6,0.04563228577832781
8RBS9J7I,0.038587243669157556
9KWQOJQC,0.05480869453535336
8EWODU9C,0.5961837595485086
ZQN6DDYC,0.10232280785925879
NKCRT6QA,0.6230039050953741
XPVYCIVZ,0.1683142355071631
AJZJDVQJ,0.628446574013854
ZBYCJCLG,0.05952233503443859
A7TGS9JJ,0.04973574440195268
SKUDKZBG,0.1979121692162453
AP3DH3DV,0.19325279616744734
C6YVMKHY,0.05838481406182055
PPV4IXUR,0.4599637552692457
SKXKS3UK,0.30796370772779214
WKW7NTOH,0.6750279165557448
RB9RXHYK,0.19701150371689197
VRHTCWAT,0.07851703181403426
M9HTIB5G,0.6410815519763224
U6WKZKNN,0.041042364934876244
E3XH85RN,0.06987842470348261
DGQGMUAL,0.3339051308761887
AA9BGFVM,0.26492517407180377
NTFMLMA2,0.04657168580169232
FRZVBOBN,0.056801168932809086
DENE3JAX,0.4841805420781974
K8V5SHLX,0.18202900642675096
DUPBJRVY,0.158346303455726
JXF7GX5O,0.039605773167013844
5POFRATB,0.49939890129086967
BAUTRKIC,0.25133206682370507
TFJJSQVA,0.08689591839125814
3I3PTULE,0.23824004628591475
JGHBR4RE,0.3234735183558971
AVXKR2Z8,0.16816217755692336
ROZUBKHC,0.996881927342349
MVNWF3SJ,0.05374911286117936
IVDAXVFW,0.17483006523253006
5CNC5MSG,0.43585113053604285
NTWYRUEB,0.04843416566248097
LNH8JAQC,0.07043669455766066
5AJ2HCR6,0.04669053839638102
G6CPESMG,0.05272736816104274
3RTZ2NT6,0.6277045301721826
CBOHXLOP,0.47096211513541136
CPCJJ9WS,0.4179518486677011
YALSX3S6,0.06286745401188633
SSSGDCCY,0.04213820472665373
YCRDRFJX,0.07498973186405797
CUXKK2BU,0.6425612118061391
URKRC9AS,0.04791514641423122
TKDZPASI,0.44652797937043615
HEGGELCS,0.42444414315192797
TCCDEKAY,0.2953264967047013
BTJCV9QW,0.5638611642608021
WAL5RX3T,0.04601725173911777
835QXQ6S,0.04834142421538229
WFQYAF72,0.05446808455131859
YKCWGFKT,0.05095570524663304
UCEXHVBE,0.07043917714803449
JKU7COH2,0.6619394825372722
EXVZIXTF,0.11949283313767477
EWUGWA32,0.7937444295331821
FXRDZIA2,0.04655167568165279
PSWOE4KN,0.06405014007058754
MW7QRHNJ,0.3194030557228158
HVQSZVM4,0.58215871533975
TV9ZJMEP,0.38658245795487384
TGM7WQDO,0.24420727375341647
SE6IUJN3,0.15913777998271353
4ESLJSXZ,0.6455570133694319
ZBWGAYFI,0.07749073661405663
IS5FNCCM,0.4326616965520592
HRQJASAG,0.5442263870712233
NW7L4R4C,0.06176188121182325
FSTWVNIP,0.07065665643191395
E8H34HT4,0.02643218067962071
6FQZH59N,0.6685205314418773
AFZZMCSV,0.08335929264102701
8KEU5CKU,0.1636313807667273
JYOZG6II,0.06546598892457677
4DZXSUAB,0.022439386523578738
AONMSBQZ,0.04741750163399621
NW2SYTN2,0.49974297720825556
U85D8ZV6,0.24238019994243773
JCKCANWT,0.1902849928639899
5CZKCDWL,0.053283519095074686
DPZKTBYH,0.05059832755981689
M8BW7XBE,0.04740499283917432
7J3FEHAJ,0.5685365734677975
X4FPCR9V,0.36354276072293223
PC4YUGNJ,0.6990167614256009
M6EJTQQY,0.05182029298070781
BORNM2TC,0.1961789549077672
UFPTXDBU,0.31397556376944297
NZNYUW6Y,0.18270033015678097
HHSPNRUJ,0.03877061817495931
3D7S9PZ5,0.04206014875723225
KM6PJSWV,0.6162014242399423
DKF5BBCU,0.03670982148255535
YTMXGWT6,0.3526564214389865
4SHHCEAP,0.12000327876104426
XTS24MAY,0.7038174773976756
BL2BPKHJ,0.16237649743327323
VYA6ZQNZ,0.1655017831407708
EIHENO9Z,0.2198971417226584
NHW3SM3X,0.25718647688271157
ANSPHRTV,0.06678799615517829
EAFBXETG,0.044576905631437
W99TTEKS,0.05198994639904876
SM6VCMDP,0.05269240667191515
9NGZPPNQ,0.23219426534915613
UW9KU22G,0.10146026039260642
IIA48GWE,0.17795803000502516
KDXB7HHP,0.6682931972507345
YVHAWXZQ,0.5614090214528662
5QBXHWHG,0.5933177272912823
HC3MJXEI,0.05508782283714537
FKWEHKKM,0.03882808547466177
2N2JEB5V,0.04727971658691308
DEK8SBLG,0.7186396110041706
7SNRSBEQ,0.023650890708020015
JKWZ2S9R,0.28408064441950487
WSJNDZOB,0.4290657053916801
LP2NAQVB,0.5695546438849163
O4LZV6LU,0.17883150462310443
YWRATZKP,0.42553046466536154
F2DPP7VU,0.05745511421824061
7HK9X76K,0.48668106461877286
JOMWETUD,0.5608213929816566
DFPHZ7UG,0.07108749211089678
TKVSPEWZ,0.5741106587508923
DBXEABPR,0.7295396677168172
EPWACNPU,0.6440799739783261
Z7W6B2SC,0.04404736404595237
JKZF9VOW,0.2414342153013885
XV2CCZVW,0.4788051209586623
2HZDNWKW,0.07393475430583318
6XCZHG87,0.06633918520023434
BHVJPHSV,0.49413160112899984
8GE84ADI,0.9964782806591481
XUQAPQZW,0.5895847864707205
PIVP3HD5,0.47628056480483727
GQPXRNQN,0.2944528605350223
RFXKG56W,0.5240146134703549
SXA3947L,0.1584651980827087
ISMZQFDP,0.05917061407648213
EDNEOYXM,0.02234626938033644
4BE7HBBG,0.056902119059554904
52YTSFXU,0.055402236034997915
FGT3BXRV,0.08670565827039915
CTEV7DA6,0.04821545213915719
8PCIAVSN,0.379329448621464
MNOHZ63D,0.7283943716752354
857ZUBEK,0.05757924942348168
Y9TZXDHM,0.022304876195407025
NWYDTVLH,0.05602305554127283
BSCVRVFH,0.723934311646244
9RSLQM8C,0.08144651665213344
BTN6F3XQ,0.709174131093547
YRB8Q38A,0.05328762298958405
BJPUBQGM,0.05128755921133586
7A7THRZZ,0.056115726601877594
26JYRZL6,0.46850321296027286
IRHTM7OV,0.5194684978551145
JCPJ9MRL,0.02266218728632584
JXWXTDVR,0.06927291797030284
DFNA2ZD7,0.45817349845479605
WXEOOS2V,0.02409223786947722
3MCNT466,0.05723630844174529
GUNMOHFL,0.8136049497341451
LPRYMTYS,0.04607651633444417
7PJIDVFN,0.04806886846232773
GMBXFMHA,0.1904713612847976
6DRCXBOP,0.37495323393377084
NGEKDHXC,0.23695699663038602
CWSYHQFK,0.30266070027446434
JGMR2WSW,0.05809529334386077
SABVJCQK,0.12997049527247134
3YYWHRBY,0.059945563190391134
UFVMDHDD,0.4788739420400614
JQNN5RPU,0.700176482895466
EPDZXAZF,0.04868708961899417
DV7YNEPE,0.023856845891744992
DPJJA3EC,0.05564602369452923
BS9AHETP,0.04981969813950785
RGNRPPR7,0.11914126162662317
JGB7NF4J,0.7172002018692242
2TJCJN69,0.5813392665744103
QHXTACM3,0.05204410293856821
QVFZHUQN,0.05750886517149726
DEBDEXAR,0.05581782187803546
AN4OJSHS,0.16292222700700473
MHDXWX8Q,0.10371295598488665
AAMDDDRV,0.6322208246114372
AGN2ABPM,0.02519932808682018
KU3Z7QNG,0.4613678887801478
LGLPQLEE,0.051123349274035855
APHBKRDS,0.13685407256140447
MDUAE7Y9,0.13483481161844524
PQAWTZQY,0.4738162775683369
AJWSMSUR,0.04248501569427207
P7FWNNHG,0.667681755379265
DHMI4CKK,0.045787257626827275
F5FI3UPM,0.18149354580745147
MMWKKE4T,0.4016201615957976
DJXCM9KN,0.07674433014737571
DAR3LMAI,0.05715269407399686
VBRPSN6W,0.04665014622915847
FZC6Z2KY,0.5961764150194964
UHNTXEVA,0.054276276324541434
8AJ6Y2F8,0.2464892864543839
J7NRAWUQ,0.05953915930281145
Q6UCYDZR,0.05189496097682025
5ULNP4FX,0.04817948003977429
IO8B8SKZ,0.6160368995086105
GMAQTHVK,0.09368723286228216
FKJQYVLN,0.05256606567381028
V2SQD8MQ,0.0541877055624987
G5U3HKYY,0.13570031861030957
QSHWOTJT,0.050203076770589
9Q7XYHSZ,0.064164417956199
8HTADRFT,0.6182192994858369
5PS9MBCJ,0.6336921361401726
KWGFZ4NA,0.07907274051464142
JQJKNARA,0.20550300944918942
SNT8RNTP,0.21249774727261966
6WJ34BRD,0.060878227244827644
LIO4JCD4,0.4850828907066468
IPV7MY6C,0.04462304184219532
EE4A7MUY,0.08218455302388887
UMVXEE7B,0.04491017622176915
UZ7UUQXX,0.04629008231308292
59SOBDJQ,0.6123427378602478
PNQHGQ32,0.1545938648972908
4EZSP3NF,0.44246648215322654
BFHEUQKA,0.05369290219783796
TOY5W4LR,0.06600140292428384
KQTARNYT,0.47085146622211493
SDK7Q6UU,0.9964520927859155
EMRU8JLX,0.047284110432160194
HRQJ4VUB,0.6484865939968857
KPXNHJAJ,0.04683541726369315
FHB78X5D,0.020868459408277307
KRYY5CKF,0.9600437436274024
KBZUQSWA,0.458054263120688
YGNM4WV9,0.7212396895659967
VBZ5SCTY,0.5973256736931838
SZVLUABC,0.5539727612316928
NKGUDAGQ,0.02302849339452194
4TBGPCFJ,0.6287672440925641
NH5PFBDX,0.5050630514219948
JKVSVDK6,0.05056702391424663
UOWQPEFE,0.6398159884676307
IUH2JQ92,0.052086764100255416
LGGB2CEY,0.01732113501353957
HMDHGWSS,0.7360606729995112
HY49OFOD,0.04096272516450612
DGVK8NKJ,0.6133755203095326
WXFD5BTN,0.15293518232275202
6FCIUWWB,0.048300637715770325
DT5UAGSZ,0.40083709980226917
NMUDADKV,0.18796961203639112
3DXKDJGA,0.07020524237716579
TMVANHAR,0.024633702398014247
KWVALD4M,0.2948733625098559
3DTMME4I,0.06853192077823637
IVLAWKYR,0.4233307093763736
U8LKZGYF,0.054593422656190924
PGN8884S,0.5388961230293795
GFCXXSK6,0.4048068171379828
OJVBZFEI,0.10078744684640582
FCWBXJCU,0.05298463213073616
8FMSRYP6,0.05549531248521983
DFYZZMFN,0.05223967210764907
XS9MXHGG,0.5116367933518012
HVTJDFNQ,0.046617370326783654
FWFJYGJP,0.05287346195624223
UV8PF36G,0.06335781836919063
CHSDGLQN,0.08633685637789126
E4HV2FTQ,0.23079274466310468
6UXTBHOB,0.05377476277154798
2QWDDSSW,0.05028997969218143
CMQXGWYI,0.1363699810214661
KVKFJKDL,0.03977965056176978
3FZPYMRS,0.5421037541601688
BFK2DCT2,0.05221897077773489
BYWQEGQL,0.04261888805243745
EYYSLSFH,0.26404516110941134
4KM8HHNT,0.17751757801688092
AIVI7GP2,0.23726605449417615
UVADVYNG,0.021510974270436127
SSRGBJPF,0.04656160259281741
YSA7EJTA,0.054893469767192046
AC5FY8KL,0.7024992435614955
A6U6QC85,0.4435836852530815
DGCAXJSN,0.0404805193858101
VNOTH234,0.4222399136228604
FCKHRSJX,0.5657537915138402
86UBGKMR,0.05841984184993764
DH67IFEY,0.04500827713660086
ZXDICX4C,0.71533870575964
INQQGRZW,0.6725528406058966
6CVPFRFZ,0.07111732496040546
8IKRP7E3,0.6756507348595937
FHWMLPGL,0.04133726392091752
7TRQKROC,0.050372873855476626
USOLPZU7,0.6342604439828121
7JYIYLRI,0.07651378158954233
QGVXMRSI,0.05884664255861659
P8XCRJHY,0.052671605171909414
MGCC5WJY,0.15152861815125165
8YEDVIWR,0.09166624525101423
TERJHQB3,0.11250630481777078
A7VLZ6QX,0.06817043441418123
8N9PP9JB,0.025701144889647674
E9DGRHBE,0.5356878018898428
MVWFNHU3,0.6896362814761148
OA5Z5Y3Z,0.044277732067404776
J9BSFF2M,0.04385236650131246
ZOBYJZJV,0.6181662662381379
FBUQSNPB,0.12124414060275893
HTMHMXUN,0.03763374295652791
HAB3G37H,0.6254753931127965
FHXFTVNE,0.1642172841994256
2RRWEBPD,0.6344168809933857
MICMZF2R,0.07227933608660318
XUJAG6ZQ,0.6272457969448064
MG87TTXH,0.6950154161874602
BJEC4NFC,0.03942343904619977
JYGLHFEF,0.13939585455025846
YTWEUOBR,0.0479954852251095
LNMDCPAV,0.16132200479206135
4AHUPMKV,0.06340439265996668
WUKGYG64,0.08901001831017864
ZWWDU6UA,0.023715964779507406
8AXTPAM7,0.049959173836937605
F8RK6VOE,0.03288839860883021
AVVV6KWM,0.05416181924673254
SAYKK5TR,0.41221183372234704
ARTIZWNB,0.6126800705709511
DYQPHS9S,0.4574014853907798
EKRY4HTD,0.16645071904447772
HMNXYJBX,0.041083840730318705
LSFEMJTC,0.04494329062584711
IDJFCW3C,0.4460861544985304
JSS7ERD7,0.07528132244500692
M43BROHH,0.807841900476625
KUC6GX5K,0.02106053273942221
UMBDJRX3,0.06377435018491509
HTR6QGIW,0.3827100841326292
J8IZU2TA,0.05125842717564936
N2BGQNCC,0.49583820636712145
MQUBFYTS,0.06780200125797657
KCB5DGYX,0.06349080094519612
DBMIMH7V,0.027566617929818807
DKEXSEHR,0.32876274272987244
EEGNSS8N,0.037856969957342106
AYWO8ICU,0.7383963928597022
CD7S9X7E,0.5064684813509407
FPXQQMST,0.30273242280194007
GGT3KJU4,0.025765760517141658
QZ7E8VTC,0.08059440537851388
MKZDBPIT,0.021705312576295033
AXVGVD7S,0.07703756449207666
GVBUESIS,0.5640115060258881
EHXCVAKT,0.5624677788237108
9EHRL4VK,0.021936919052465993
QR2CXKNK,0.24707599386987655
GJBMV8BP,0.3822424254403576
I7UB2DVI,0.054877296222839315
GEMLTLVM,0.16998327141296152
4CILU9IT,0.04868301530140451
LLCPFQHI,0.06547026490694888
KMNAOCGK,0.3030800702886078
SPNKPZPV,0.150635694845626
5ERQT53U,0.125712848851486
XPSCRDJA,0.15611435609116117
VCHSGUKO,0.04764831911418463
7GXI9RBL,0.07291364417003245
5TRR3W7H,0.046010809594100414
