ID,Is_Lead
7CYXJWJZ,0.25301573
ZHRC9HZ2,0.04459776
6NMPFLHE,0.01991716
IMEO2HMD,0.70738804
WVDZFBXM,0.47344467
BNY3CGX9,0.4784179
VPH2MUMV,0.020247685
ZKB5JSTE,0.64615625
GYRGFMTC,0.0518069
DPGKBRGJ,0.100641325
ZHZNUIXK,0.9956196
ECE52SSP,0.5679453
DV344XBZ,0.066844456
EUAQGKEX,0.22056724
JHRVSZDX,0.078718945
GFDUCZJW,0.048417993
IWTFKF5K,0.063912846
DSWNR8VW,0.054503128
HVS7WFDU,0.15372744
ADKP5BUT,0.21964955
BQHABXQQ,0.2253478
E2LZ9ESH,0.04061241
HPRDJ7E5,0.07416835
APQRTPZL,0.030671217
ZEFYR89D,0.049683023
CHWTY82M,0.113759905
JFQ5GXA5,0.49931502
FHP5AIPX,0.028371567
BCWWMWGH,0.0799723
KPETHVYP,0.16307725
HSUCHEK6,0.0684694
ZS8P4EMZ,0.08164691
KTBR7EXT,0.057632655
G66UGSCB,0.4085211
GFPSXET3,0.44714966
PEKQR5MZ,0.10802746
4KRBCOZN,0.033038538
9SQCDGWX,0.45701534
ML6BRV4J,0.05392497
JPAITHTX,0.0527489
SNHGBFYC,0.09595134
MFMGVZCX,0.04556145
45K5ABRY,0.30085117
AUVRVF4H,0.04799245
MMWTLUG2,0.055437546
8PKQNJYQ,0.043843117
Z98AFTFB,0.55993783
A3WNQ6EC,0.05240346
E6RFYMJG,0.05084849
ME4X4CJJ,0.033835337
4NTXKPSS,0.69299996
ZMO2YFXR,0.24829069
YR2APTSL,0.4430356
WCRFUUCS,0.61967075
CEZ7ZPGK,0.62092745
MA3JQ8KU,0.046120673
MK2E9EXU,0.73771566
MBYSR6ET,0.60021985
AXPEFJ9C,0.06318958
OCIM4FCC,0.050756697
S7EVASGC,0.10652326
JKGIAZZE,0.050348047
ECGV9XWE,0.12071518
IODPDFEF,0.3396614
WCQNAZEB,0.39523438
AR6FKHCG,0.60579926
2EKMGPCE,0.047628537
VBAQZELX,0.53978014
5BMKZJS4,0.047068913
JGJRVZQK,0.035587005
CKD8YOQD,0.048670083
QBND3C7H,0.65576154
3YDLJRJE,0.044224158
MAED6EV9,0.5956966
ABTQDFPH,0.602196
BDAQ9F4H,0.58731943
KQRAOKHD,0.13570645
S9ERMUCK,0.04024927
RGJTKN73,0.17557603
TWNBNDH8,0.18750258
H6P62HCO,0.2853634
BDZENGEA,0.029466888
DVFBFAKT,0.036652792
RGPVPFES,0.0415851
AER2UJSE,0.04747404
SOFKL849,0.27645922
JYKCUCH7,0.06039348
FFWWUNNR,0.055332195
BWBXYEBP,0.034447838
MNHSZWPP,0.20945889
3RBHCPJH,0.47785592
PBM7FNXS,0.15887621
SAQC7BQE,0.64982957
BPCCBYG2,0.5403527
L4XNHABZ,0.03910912
5RKZVOVB,0.20210293
RBEAKVBV,0.11361241
9PXANYFV,0.04342258
SBGI72A5,0.66034293
JARTUZKZ,0.04283623
VBSHTZKU,0.18389015
CGKORDWN,0.7589293
7XNLM8PW,0.266736
KWECJAMP,0.056017887
UPJKC9EY,0.4293699
T7NWZV6S,0.43876466
CQCJXZHU,0.46066362
F98BYYWT,0.6446898
5KSMF3W2,0.037104856
VK3YF7KL,0.05517441
3J5LG4KY,0.03924867
HH8BA6ZV,0.04403676
PHKXFXZ5,0.023051381
FYS9O2CF,0.11872234
BOJYRPGP,0.0640811
UZKF9WHK,0.09512334
CYNHNHSC,0.081212156
ELA79MYW,0.28589347
FN9WSP8M,0.53307277
X3CHTPQR,0.6584937
POYW5SWQ,0.046646923
Q8MDAZNA,0.6417903
MN7FCGRT,0.059472673
CB2ZQ6JK,0.052923474
AXSW27QM,0.03338948
HHXUQKTN,0.99504507
MVBGXX7O,0.50223964
5XWNZNNR,0.052172065
GUFTUWKB,0.17199168
3QGZM9XF,0.45324826
MPUHK9HM,0.53956956
UXVCBS4U,0.06084486
NNGMWA6R,0.5691967
F29CXJXE,0.18858981
DOQO58XO,0.049667582
MK8DDRZ8,0.7126178
RHHQWTTR,0.07864621
FRSV3D9K,0.073041975
NTL6NBZ8,0.08672467
BHJM3VNS,0.04942397
DZ3FRWTA,0.31177565
JCKLQNUJ,0.05410453
9UTH8RBO,0.43206447
AUEEZFV4,0.050146103
RQNBCSMK,0.050431475
ELP67SSQ,0.21943526
H2EHKEGF,0.06033396
BNMGTXYH,0.55505574
FXXYP5K9,0.36186743
9ZNMYUEC,0.016271368
FMMMSSJQ,0.038237456
B52XHKJB,0.276282
EUMX6FHK,0.051869415
DCWCOZYT,0.6170801
U7QZCYSB,0.17992072
8XZC2RVS,0.05119652
JAKEEL76,0.025107587
ZXJQXNUY,0.622612
ZRJHGFTE,0.05062484
CQOPRVCB,0.02198905
IKNPJVKO,0.048551966
A3EZ5FAU,0.9906565
INIX43PA,0.05198859
CZ8QB4EW,0.05941817
SZS3F4B8,0.70706356
YDHZZZUV,0.07609551
MXARTYAR,0.06041437
KRN7UEG4,0.59220856
OJF5GKZK,0.025003593
AXJJVVAB,0.06885949
AWHAGVJO,0.16860332
82HHMKVT,0.6397165
JBWXXKFU,0.06818455
S9KVTYTN,0.08390609
LUQYGOJ9,0.33023497
DTJKWSN3,0.08574802
499ZUJN9,0.33094624
4ZGJOBQ8,0.016265051
KCIJZ8SG,0.09289249
QNGDKTWK,0.619383
JDFYKCKF,0.44918418
3TKTODFH,0.040565442
BYEFTD4Y,0.17134517
KGPGVB6R,0.608272
QLVU3PSL,0.052513346
P4ZN3R6V,0.037254434
IN3Q4JMQ,0.07478403
V75B4K9J,0.056800004
4UGHNQDV,0.0553612
CSDR8AUW,0.7276877
MFW9RVGR,0.023570595
LEPTYHBE,0.026961636
NIPXXRHC,0.25636798
9M5BVPXJ,0.3898768
ITCVRGZB,0.5768543
ZHXBX6SU,0.06220069
K5GUBTYV,0.05634117
FMMQGS2Y,0.07433505
DZKUHNBS,0.029166045
5FKD26ZI,0.38257235
URWPCJFT,0.7478391
EB6OUA5Y,0.54837996
LJAB826F,0.04531009
IT3QSUMG,0.06781676
FGKFLMIR,0.6621435
ZEBC5BXE,0.16595954
MXUUY86F,0.2331232
TP54TO9A,0.040998213
INMRKKME,0.21780993
8BK5PIWZ,0.61287475
H5XRXC7V,0.06025127
3VGNWVWB,0.63733053
ZJ4TGT6B,0.11492008
UXYC8MUE,0.020997424
VHTZNUHZ,0.07740081
RGPSZW4P,0.08080114
XLC6HPGV,0.068509094
SVTDIEA8,0.4966531
KNN8SB5J,0.05957345
2SXGFUGE,0.38908142
ECVRSSQQ,0.09463416
A7XWXN8W,0.109948464
TPYHMUKW,0.16754612
BCFB3RCC,0.04570506
D8UKJBND,0.02408709
EUXAE9GF,0.05333177
DSZRAIHZ,0.047515385
RJQLSQ5Y,0.33490333
NUYBZT5Q,0.45147982
EG2WTWQA,0.08482876
CEUF5ZGR,0.12553324
NM2WSMVH,0.28976068
3TK2XKQN,0.6750599
GBQJPTH5,0.053176645
82FNHNOP,0.9896964
LCX8QUKF,0.06549081
92JMX2JF,0.59789664
FK4K7PTY,0.07097062
HWWJV6YF,0.105608776
99L8URUJ,0.041706078
64FNNSXT,0.058481142
VSAS3B5S,0.075499654
DBGDYQW6,0.050724197
PKTAIGMH,0.24096078
EHQZVYFW,0.032774825
AIS9GON3,0.040074185
YEVMKNRG,0.015812326
UUF2PMVS,0.037790567
N3YVEAMM,0.23307376
4DPCK8JH,0.050721437
JQSJDRM5,0.026065618
EMGYYQQQ,0.184294
JTBHNHPP,0.1273475
3VXA4VFR,0.5406456
HW7OCHKF,0.05412335
DWBVYY2Q,0.04530222
STGSWSCW,0.05401761
IC9IU43J,0.07041573
UTAFAPQB,0.45763087
BFKIGZUC,0.048923966
FXRWOORC,0.20178661
TETEM3HU,0.34079525
TTEGEG86,0.08388469
S8GGJDMX,0.042610835
BBVXHSZM,0.04853134
IRUAPJU6,0.045557976
Z4NJ4XEO,0.03445357
ONVZVJZD,0.06666883
JAQU8GFW,0.052322082
8ZSZDEPQ,0.03459123
H5ZQWRP9,0.19357924
NVSGVSZZ,0.093201734
3UBKRIPW,0.07652438
AGGTCOKN,0.053434893
HYXWMKQJ,0.031321377
8B2CDDAT,0.020288223
LWTEST5G,0.045107786
7DIGNUKP,0.105752714
9VQT7TPF,0.9919985
PBAASTXG,0.6202419
AKUERN49,0.066770874
2AWAHGY4,0.69792885
TGBDFZAP,0.08125527
2WUHRKFK,0.50918967
JBFKMFO3,0.052701376
K8QK6NGM,0.051807027
MTQ7LJVA,0.03715736
CAYYH3IS,0.020876694
KEFHT8HW,0.04897997
7ND9RA8R,0.1464094
PIQBVPFL,0.41001594
HME6M3CC,0.6341224
JNJPFRAF,0.09858376
OY4MUOWO,0.06861751
NZWCS52E,0.045887534
NFDAMTYC,0.01956708
GBDPBERE,0.42219764
N8GMANDC,0.39537475
KOT3MSPW,0.043215234
MZ2EGLKC,0.5038882
XVHIM8IA,0.19245684
PYVHATFA,0.059978347
BY8J5VGA,0.12765312
9GH9NZXB,0.3578682
MVOFCB9Y,0.046662357
P3XPWHNK,0.6203028
OLFNSWBE,0.4714624
IGZJBMAK,0.049780384
ALVVSCXM,0.120320074
P93J3CAM,0.023228964
NQYGPIBA,0.66595304
3Z3NFTQV,0.06224643
GSDNEPD6,0.05263293
9JMBATCZ,0.059722356
DTEKFJNM,0.05091109
MRHUZSXU,0.054263636
HSANVCVB,0.2953855
DLBCC5ZU,0.32845902
KHCEMAD4,0.046329852
F7UEWA8E,0.0621769
5TBDEBTR,0.16250794
EDMEHPNY,0.05036376
9MB8CSBW,0.95965683
QNTRVJ3Z,0.30037868
EW924FIM,0.067349896
BPPUIWVZ,0.5907927
WUMRZYUA,0.07999206
FOUKGKQ9,0.019264014
VFVDURXC,0.034915365
XISFFAMT,0.0511574
AUOEEPEE,0.08683884
6YCHEM8K,0.083682306
IKEYNKVH,0.04926149
UOCELTRU,0.042267263
ORWSF4MH,0.07335717
MLDNYACU,0.6948407
3DAGDUZG,0.060169365
X3U2BBTR,0.05026089
9PFF6J38,0.06568009
BUFQ4ONH,0.13104366
Y5KY6SQ8,0.07141381
4FM3C89I,0.7334842
FPNUNQKV,0.20044456
2EEJK95G,0.08543265
TFJDKNFN,0.04107505
SXKJPELQ,0.12096856
WQWEESB6,0.45325238
BGUBAYLP,0.66646594
4JGZ6TS5,0.2070836
UUVSA7AB,0.25716132
MNT5W7P5,0.49346024
KXYMWDIZ,0.058876507
HSFWF6MS,0.1186666
UWN62LCH,0.16953155
EXXBWP5H,0.19767362
DNARCPME,0.5973389
TB8KUBMF,0.22139667
T8XHRHJ6,0.054958623
FJUPSDCW,0.6706255
HTYCQWNH,0.09507036
AYUE5CDG,0.5505107
MHLPQRFU,0.26099175
C7MWGD7Z,0.567669
EAFBFMQS,0.08148135
MEBFM9IO,0.051065125
34BTJYC2,0.03928347
QGDSEI8U,0.042282417
HUAKW6UQ,0.056900404
KOVSNFUR,0.48575398
NVUBNATS,0.055326924
RGPNBET6,0.99172324
JA6AHMNE,0.024446825
DTXFMBTD,0.055975594
WWXLUUDD,0.09813548
G9TM99WX,0.03472628
GREKCQNG,0.17378977
LYXS338V,0.6161355
7BCGTRWX,0.038919203
NO7UQ5LU,0.051405825
KDYWG42K,0.15270801
AYWMVABA,0.22812346
FKBA7DSA,0.21600822
GUITDE7E,0.7044717
TMLP5KCJ,0.105433226
DQFEX584,0.02406662
UOPKJL47,0.045097362
N2KHLACJ,0.047881626
EBTDD8EH,0.4918782
BCHFRKRD,0.19823852
HXFFS9JH,0.020240463
X9HPHLFU,0.22157878
GD5RQ9GK,0.6318081
9GPM9SNI,0.045317836
6RETUIKP,0.43946573
DXNSBZKV,0.7380525
JZCVRLEA,0.47578073
9PXHQM3U,0.07524071
BOAE68HE,0.04518919
IEWQEZK9,0.5966876
NBYNFYLB,0.07465973
YTINNTVT,0.045182504
NJG98347,0.68262404
MEGXZJOA,0.048298027
JY9AHEM4,0.6342768
8N7NSGVK,0.053121272
LTDJLQKT,0.09574788
VCZEPT5Z,0.43893436
CRPUHSX3,0.6207562
EA7IEKGE,0.5282244
JOBMPCAY,0.31344116
DD5YBHWE,0.055283677
MGKKERSR,0.027632115
4WQNDGKG,0.06620768
YNRSDXAZ,0.070111
O6TJ3M9N,0.06079481
HSYGCFS3,0.03152845
CMU7FDAJ,0.61499983
EG4R6WHB,0.05950233
VDSHT2UH,0.02451092
XUAMYAXF,0.29716274
KNAVIMEC,0.06370741
6YW9IKVZ,0.06305703
KCYD66KI,0.12914583
6VTG49QW,0.044425186
GL73VYJP,0.07722822
XPVCRSHX,0.63575125
LGMCTXCJ,0.04364335
KXGN4FVH,0.036437724
RDMNUDVY,0.27703956
EJKWGEYX,0.03199821
UGJAUZ9E,0.051365905
AKJBK77R,0.06607135
DURDDIY8,0.4354802
M7EHXASS,0.0921644
9BAP335U,0.0785557
YZXRB79C,0.033290625
DJKCDYYM,0.5588336
AEJ2BJZK,0.0333219
MXRJLYIE,0.036766402
TNZQKOGX,0.04840432
HHUBVHRY,0.09214261
MVPNGATU,0.053097032
CKBFHEFY,0.069926895
9JGJ2ENB,0.17275754
FBPQYFPR,0.62250495
3JCHGIZZ,0.07810721
98NQCBMC,0.048468243
JUHJVBME,0.12128635
EQXHRQBJ,0.120305
HFGHFVFS,0.044466246
IHZ9LXNJ,0.6231884
KDKW5JGQ,0.08112013
HEFAFPMA,0.080645114
E2B4AMKI,0.049286265
KBCMRS4P,0.07868356
2GNNW2PU,0.044914946
CHTUY6HP,0.07442705
HMWC6W5Y,0.75776476
6WODPXWF,0.5883304
STGMAJHF,0.09322683
KPCR5VWY,0.26559338
FSEDQTEU,0.09309617
JTJ9INJ4,0.61755854
HZY2PPK9,0.07231167
8TUMAEBS,0.20310475
KDBIWVKV,0.032770403
J4BJUADV,0.071424894
GFJCMSPA,0.046014547
F9XAHYEH,0.24116172
BZBZGVVD,0.022724677
OGEAKUZB,0.4629636
GQR6BYM9,0.09432367
JGX2ICNB,0.052091185
NFOB6QE6,0.10342092
S9G2AMQI,0.4070732
YZWHLY25,0.04989378
ETMTU2MF,0.6872879
AVGWJPRC,0.5304315
AZ9EYOH5,0.07876201
U5XGPPCX,0.08919313
EH5WWY5R,0.17106676
5NS4UF5M,0.51547974
ICC2Q6FE,0.07280542
PCFFGSTT,0.05399242
DK3Q4EVG,0.06390682
83KJ9B3M,0.7495829
9XGCREBQ,0.060126074
FMVEFRCP,0.049152367
4BKXN5WH,0.5703979
DQQDAWBI,0.250212
3GERGQT9,0.028794339
OAAGYPUZ,0.23451364
6VKDLDNW,0.2604647
HCPYTCCC,0.03427094
KDYMHMWG,0.041693617
GKANTONJ,0.55565727
CAWVNPMG,0.13524131
2XCUANRA,0.2219834
HE7HBMHR,0.120080434
CXOHCFRJ,0.54466176
JMTJ7MAH,0.64991766
8HWVABSC,0.10374078
RSDAC6HV,0.06606474
MLBMCXDL,0.1237082
V7KCYWT9,0.033086162
GHWR8FBT,0.17158084
YMJ7GG6P,0.65823007
6TCJYE7Z,0.06851024
S99BYFBD,0.029799405
N6U5VHDC,0.043791626
EM6ZYRF6,0.052413497
PTQ9NTJK,0.023273528
MRRRWXHY,0.052814357
ULAGG3EV,0.08000744
UMC85F9Y,0.23547687
MADFWTGM,0.050281502
P7Z9QVBB,0.059824113
8KYFHUL6,0.10224194
E4HBGHAJ,0.035482954
MCXDTXEF,0.07634611
TMXZFPJR,0.1390027
Q9MEYRRG,0.11089543
C75VYJRH,0.6585093
WFKVXTSU,0.06787161
FYWG96JR,0.04689862
IBMJDTSH,0.121962555
4Q4O8WY5,0.052393544
F7QCQHNC,0.020238742
QH363HJ8,0.4882203
FDVKZF93,0.37002972
7SXU8UXX,0.064399004
6FSHEROY,0.03899846
JSQEJMKM,0.5184769
XVFWXS3U,0.21158664
29YDXFMG,0.583837
9A8FKSXH,0.08015981
RCJVWLNF,0.07784864
TCEH8EFU,0.08489091
4Q5WPRMC,0.54056346
E4ESZWMU,0.9930146
5IDEU6ME,0.5359822
3HRWAPJC,0.4084561
74RSJKNM,0.088979706
ARVKVUWC,0.058616925
ECGXGZOS,0.052981224
CWABTTF4,0.16719984
9HWHRXJ9,0.018872684
JAEZDHLJ,0.048194546
9Q9BFNPA,0.07530356
ABXNJPTG,0.050205838
EXULHKQ8,0.9883475
CXBGTXNH,0.64760655
M4MGF3JV,0.5902097
L46EA8FQ,0.76476526
HCJY477H,0.23010464
PFZ3VKRQ,0.053310815
QNJZCMXX,0.7764129
S24PXGES,0.7685955
9XZJKCEZ,0.21837458
O4D4X26J,0.55354524
XSFFTBX9,0.24399646
IDZURTNM,0.98576653
NIE8SPJ3,0.6649362
HTTUJURY,0.6660337
KVEVD2YM,0.104501925
WI28BDN2,0.05402223
XKKMZY8W,0.06572849
GH8P2NSE,0.041473087
D9JGYKZN,0.032638986
3CZBKCQ2,0.56614333
IRNWHGNC,0.059538968
FPNJYHNC,0.024160584
XXHCKHEG,0.3701793
QOHW2BNA,0.05799628
HTWAUJOC,0.75569683
XFSVHUZD,0.6594231
ABN3XZBM,0.51303667
EADJWBKV,0.4776054
EQXULPKM,0.07624207
HWFNCZVR,0.34087524
CXS2HEYI,0.22195505
ZBHI3EMJ,0.26913616
7HNYP7YC,0.6651807
NX9I8RGW,0.021634819
KV2ZSUPS,0.13975458
RIMSKAQS,0.39494595
P6SMDJJF,0.45260757
JPNSU6XB,0.2909079
PZ4YFVNX,0.11504632
YCPFPVU5,0.049224835
GZUHQSIK,0.51259583
RUOFSBYX,0.13426518
WUNTETD6,0.26156822
SDE3TAET,0.05419851
NT6U9JTT,0.6986713
PAGANGPJ,0.12210297
DYZHRRSP,0.5986388
JKMBRZDE,0.06912334
AZGXESFV,0.05499291
9QNQSJA6,0.027364178
MG5ONGEJ,0.019982653
JSDFSWD8,0.0848765
YCLN4WGV,0.028029272
FNOZQCDR,0.28737774
7B9RHEVC,0.044741247
3BBYUKSC,0.07473108
FDAQYKWP,0.041721947
V5CAEWXT,0.33874884
47F9UX2J,0.027144799
KNT596AR,0.05377719
C4SUAMMW,0.14813598
RMQ8FYZI,0.051353745
EH66EODU,0.05643731
8NTNPLJU,0.06855993
IG5XDV87,0.022685902
LNUQX7VU,0.15486144
2LBSZVBV,0.11514916
ZDN42ERN,0.16691427
2WRH2F9L,0.10402622
5NYDF5PJ,0.21863429
O5A3VIZT,0.07982787
ACHYTRZ3,0.33961353
Z2DUO72Q,0.13405444
Q74TMWR7,0.075017214
JUHUCESC,0.041091435
ZIJRHDNE,0.08029988
MXFBFAIQ,0.776463
LOUXCIW6,0.03870463
CHBOO53Z,0.5823809
HI3EMQEZ,0.054072373
E3XCRVQH,0.09350908
2WGVZWMG,0.048496336
KBDPPUIY,0.12573321
5NTUMLBH,0.42631292
MA9ERNOW,0.09586253
TVCNGUAM,0.47603226
CVBMPH6N,0.054377202
KBICBUVV,0.17092304
DXREPCZN,0.6364986
XM9ZDBRW,0.7182443
5EMMCPTN,0.5968992
VMUBFYCJ,0.5751322
TH6ZHYXA,0.076683216
NQBS4OLV,0.048770204
N2GRNI5Y,0.08716794
CHGJFSER,0.14539874
FVUJYOWN,0.064610526
T5N5K7GR,0.19174033
WEEMXG7M,0.122052304
GGFKBVSJ,0.014535613
JGNSMANF,0.39166987
M4GBWRWI,0.028171709
8JE2EPGF,0.042841353
5UBXAOOQ,0.16046894
6GEHKJV5,0.9801222
CR3VAQAG,0.70191705
WN96CMLJ,0.094898336
CWBPVGMW,0.08340435
TIT4JMXF,0.052368812
Y5ROWXKU,0.02181766
EZYZHRZX,0.054052047
ANUBHFBF,0.5059661
HKXRF4VD,0.99166745
CGHAOTCS,0.5595265
HWRV4MSV,0.38911882
BZUQV93Z,0.39377087
JZ6DRAZS,0.3847733
ZORBEZQP,0.66070384
IENRAUUS,0.22158445
JII6ZG8R,0.36332673
EXENHVRV,0.54677737
3DKYOGQS,0.3452475
4GOJBHV2,0.045579657
RJ6UPTN6,0.068977274
GXCTPWMI,0.034892943
IVAYVPY4,0.746854
ZD2DCGTK,0.054474097
AUJQKIVG,0.14974631
QD8VXFDW,0.06752159
KN9BARZH,0.050831728
SCBTVDT3,0.099068925
AZRYQVWK,0.06799342
GC9GVUTA,0.12130638
EMPH8ZGK,0.07495672
PUG2CNMM,0.03876841
6TPSEKXV,0.6328624
QOOWNM2W,0.37457216
59GQ4ZQZ,0.06874532
AB4OJKHM,0.633001
DZK9QZFB,0.90091455
BGNF9WBT,0.32829854
BZWKCZID,0.5621829
MYDYX8GU,0.24941492
KTJEX8TQ,0.048234582
4PEVCUMA,0.6010544
CYXKNUME,0.07546567
N7XTFWJY,0.06587907
IDRNWKAB,0.028606733
NQCHK7FD,0.25934333
QGOPYAXJ,0.55364066
APSA2UIY,0.6801332
MNCDT5CR,0.31725875
VMWXERGL,0.11740169
CYVBXYPQ,0.20860486
2JRRNEPF,0.14227375
ZT94W7SS,0.047527086
AG2CNX3N,0.048410777
M3QVASFG,0.1356775
UKYPYGIZ,0.0770457
ZXVBDNFM,0.090837054
ZFFTNG9L,0.049424976
BQCVVFSK,0.045868546
CNFKBVZT,0.08094153
O8YRYOAC,0.10142469
AKD2RMW2,0.084384374
IEKOGRAM,0.018097512
QSCVUQWY,0.4189564
PXMHP7LI,0.0561294
YZDWQ6QF,0.13864423
HXDCUIZJ,0.10096585
HUBJ9IXF,0.3817021
Q6BKYXRW,0.6155092
JS5PBNN3,0.081938565
45KIMQTI,0.052963987
KWPCSNX8,0.035202116
4CARDZFR,0.05343002
JTMLEYKJ,0.04785576
E74SNTJS,0.026651975
XYMZHL3V,0.022928704
BMLJTTCQ,0.7552918
EM7XZQJG,0.18379839
KITSUTPE,0.41655377
PZW4FLBA,0.49627972
LJNIY87V,0.06813409
JMH7E4TW,0.3479071
KUJDJXGF,0.67755854
FJVE7WQQ,0.097530514
I7RGVUWD,0.5933372
G6YY3EWQ,0.050056953
C8SX8M4F,0.046655577
4FDAB7PZ,0.07972257
HPEVG4HB,0.057392363
DK4FGG9Y,0.05449775
CX5SCCZ6,0.45147035
AGSCJARH,0.03918471
SWKWCSYU,0.098734334
KAWYEKBK,0.084923215
CHEYXFCZ,0.7795811
EGHFAKXX,0.058843136
CMKDZ7GK,0.08308136
X6HFNCFN,0.34720203
EON5X34T,0.59819424
LE5XTOYC,0.06283231
EKXIVKKR,0.052959464
MTMFN4DW,0.5563397
UP7DKTSQ,0.073966704
YO7BJUE3,0.04729145
CTFNZGIJ,0.5062075
BXKQHST2,0.07283304
M3WQR6XF,0.4904655
9VCDGSBD,0.076452315
E9AIRK6A,0.6497587
RCVWQ5BV,0.42664775
MTGAQYUR,0.40388456
GSJG3WCR,0.055611826
BXSQJDMH,0.08251446
ASVJV9X7,0.055469453
LKHPYJ96,0.04820038
JUTHS5O4,0.06353145
KNWUCM2D,0.9796566
5PVXLPWO,0.09739962
EOA4EGXK,0.05130888
CGPXWGUI,0.035104774
MFMU848U,0.053922586
NZBELMA9,0.05283571
EXYGPZCW,0.109450445
X8PMU24J,0.08801476
FG3PVVI5,0.40751606
DHJKR5ZK,0.057931997
85KMRPWE,0.058359504
4HQROTQD,0.07071502
FDCJNBHP,0.14128861
2JR3GAJB,0.6145849
CZJSLH4H,0.020180047
CINB6K3D,0.058875874
5BH6OZAN,0.09306321
M4VV8HDV,0.06504539
RJVEWGTA,0.9292757
QUWFHYJW,0.46974033
MZNGE42Q,0.56121033
ZLTKWZRW,0.093454026
HSXW5MU7,0.16499253
NGGUXTHK,0.3224793
6EEWQFEH,0.051028576
CAGH5PPA,0.060414985
3YRKXBTV,0.019493762
E8TQZQRZ,0.509119
63JFEEHZ,0.53389466
LZJD7ECR,0.048457038
HPFDKOQA,0.05493102
WKZ3UKGG,0.0826862
HRSRTMC7,0.083178565
EHDGZBUP,0.038149357
E5C4ZORV,0.48778906
NXDDMYYB,0.15067886
8TE4EENS,0.041529495
UFZJMGTH,0.025579931
3DCYWHQJ,0.045899287
A9UDNWDM,0.03871162
EQXWCDCM,0.045074105
JKOFTE4Z,0.056659967
KXEWZAGH,0.021275796
JD68T56G,0.04971363
7QTGH4NY,0.0397932
3VZMMZFH,0.39276665
HWGBZZPD,0.037738264
6KQ2I4GO,0.050395653
8BVKHZKX,0.04409808
YHFE4HQG,0.56988406
NUEFPVEI,0.045228202
HVPS7USY,0.02684391
EUN2QDTD,0.07581048
KLOT5XH7,0.5315806
RY52BJDJ,0.63543415
POGAYIFG,0.05969501
SIL4RHHS,0.051613566
UIK8MPRI,0.5910224
JNMD3BSV,0.111355886
BZREBKLG,0.042580232
FMS2RF7U,0.070653185
CREXXYT6,0.51292866
K6JWYGVA,0.47180426
9VAB7MWG,0.2651517
RXFXXWFV,0.02731898
U36F9Z2S,0.40057248
ERUJLBHP,0.6211428
GDHGCFUE,0.06478328
2WJSDA7X,0.06700057
B8JQXITP,0.42298654
F4KZFIAX,0.08841131
8MBGOASJ,0.08735749
LXTFILCB,0.03172129
N8WIMMYB,0.151835
KJX8FQMG,0.66766673
RZWXJFQB,0.018145982
MKSQQKGF,0.16249073
LQGQMVW8,0.049585138
5PW6K2O9,0.6778696
JQXJYW5S,0.0930042
EWXVGD5D,0.27340713
ICFBPEDF,0.32879224
AZZHUZH6,0.059597578
8YLW8LEJ,0.030904155
BBDN76HE,0.057308067
Z3HDF4NA,0.02229832
5TDAGHM6,0.048543617
7UUCR49S,0.69248843
B4MWVERW,0.060350053
ADPVFMAZ,0.15628034
ZU3DXLT6,0.06730883
WVNHTKZY,0.020197073
BP3FVPAA,0.54294306
UO268DWD,0.04359665
H5YP5TJA,0.5124421
GNYNQOQD,0.06817346
DJCZMODP,0.2886506
6YJBC28A,0.08136492
LFFLXZTO,0.526414
PMGL8DTD,0.06330514
M3ZQ6HJP,0.73668635
JEKBERQX,0.049418595
BPSQJYQZ,0.71938276
T4CEYQHC,0.080129914
4VJCKZYM,0.47751808
N37STRAS,0.069173574
KSXBNAAY,0.4959163
GNJBENZK,0.5640069
8HNXTR4G,0.6387657
KXI35MVE,0.035420276
CAPEQ5CS,0.05332619
HM3QNONV,0.5809493
CKY534QN,0.034460936
LMEYPUUE,0.05632978
TPRIXJKK,0.14957502
NBCDG9BK,0.062472735
TBJVA3SU,0.7138935
U9AALBDQ,0.9592726
GMPWTCWJ,0.116217665
3ND79GVC,0.04835126
JPJHZQEK,0.6748541
SKGI3WMN,0.26435754
SLBTPPIH,0.6798271
T9NSLGVG,0.13378479
9EYCHDLD,0.65040386
JPSR57V8,0.039399702
6AH4SVFF,0.9905009
HNVTJBUN,0.03522255
JOMIVAC4,0.65685797
YPTLJ3KK,0.21604498
4ZDOAUXC,0.04710699
8WSCCCHH,0.0712164
GNV3GFKX,0.44785303
S5RCY5VG,0.60080004
KKHI3YRU,0.48458117
KZW9VWY6,0.068802856
SHSVDYZK,0.56892556
AMWGQQRL,0.16526943
MTWZZFEE,0.049701847
MQIXSKBN,0.95364624
VDDFOTBO,0.015778525
PMQMJMRR,0.045315363
ACHA9GVP,0.6422635
A2DVWIPH,0.059900597
H8TQNTMV,0.04278982
NDZATQTX,0.55761325
ZKJW7KDU,0.70076704
L2KQML9A,0.04039494
NC8EJTHR,0.0541281
NYQMWMIA,0.46628174
CQ9OFEY3,0.048667353
KWKVFDOR,0.19755596
ZCANHBPB,0.3438202
UZYVEUYF,0.04605427
NGVGTWPV,0.045271143
OMKSCFSC,0.14491893
4SQW3PCK,0.6170163
JF5JQURD,0.60224265
WQIKEXJG,0.666278
6TZ7J4C3,0.5388194
S8KWQAUM,0.5838526
X77REMDH,0.55706173
6GZTCDUF,0.26364344
NQPEUFE3,0.07013814
AM57DKFH,0.02671083
BAATDYCL,0.09000428
